__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775893694.587501,,,,,,,,,,,,,,,,590000000.000000000,285.000000000,17.431944842,-170.852768625,0.998534554
1775893694.593305,,,,,,,,,,,595000000.000000000,285.000000000,-17.586945545,-2.429366209,0.998555738,,,,,
1775893694.593375,,,,,,,,,,,,,,,,595000000.000000000,285.000000000,17.733998733,-172.376324601,0.998555738
1775893694.598899,,,,,,,,,,,600000000.000000000,285.000000000,-17.944547434,-1.999291348,0.998576121,,,,,
1775893694.599104,,,,,,,,,,,,,,,,600000000.000000000,285.000000000,18.041777004,-173.847737713,0.998576121
1775893694.603482,,,,,,,,,,,605000000.000000000,285.000000000,-18.295925636,-1.567176271,0.998595720,,,,,
1775893694.603513,,,,,,,,,,,,,,,,605000000.000000000,285.000000000,18.354270050,-175.269760005,0.998595720
1775893694.607581,,,,,,,,,,,610000000.000000000,285.000000000,-18.641000040,-1.132472914,0.998614591,,,,,
1775893694.607626,,,,,,,,,,,,,,,,610000000.000000000,285.000000000,18.670764810,-176.646271706,0.998614591
1775893694.613323,,,,,,,,,,,615000000.000000000,285.000000000,-18.979905317,-0.694445343,0.998632748,,,,,
1775893694.613390,,,,,,,,,,,,,,,,615000000.000000000,285.000000000,18.990844147,-177.981620586,0.998632748
1775893694.618407,,,,,,,,,,,620000000.000000000,285.000000000,-19.312852968,-0.251835636,0.998650215,,,,,
1775893694.618494,,,,,,,,,,,,,,,,620000000.000000000,285.000000000,19.314259459,-179.281420180,0.998650215
1775893694.619502,600000000.000000000,285.000000000,-16.310904801,-1.697356084,1.000000000,,,,,,,,,,,,,,,
1775893694.619545,,,,,,600000000.000000000,285.000000000,16.389857373,-174.217607678,1.000000000,,,,,,,,,,
1775893694.623249,,,,,,,,,,,625000000.000000000,285.000000000,-19.639882379,0.196471710,0.998666942,,,,,
1775893694.623286,,,,,,,,,,,,,,,,625000000.000000000,285.000000000,19.640719657,179.449471095,0.998666942
1775893694.627300,,,,,,,,,,,630000000.000000000,285.000000000,-19.960941983,0.651156263,0.998682878,,,,,
1775893694.627326,,,,,,,,,,,,,,,,630000000.000000000,285.000000000,19.969940421,178.207668796,0.998682878
1775893694.633349,,,,,,,,,,,635000000.000000000,285.000000000,-20.276039336,1.112143908,0.998697974,,,,,
1775893694.633432,,,,,,,,,,,,,,,,635000000.000000000,285.000000000,20.301731754,176.992004415,0.998697974
1775893694.638272,,,,,,,,,,,640000000.000000000,285.000000000,-20.585274958,1.579446452,0.998712268,,,,,
1775893694.638378,,,,,,,,,,,,,,,,640000000.000000000,285.000000000,20.636013115,175.801136900,0.998712268
1775893694.642753,,,,,,,,,,,645000000.000000000,285.000000000,-20.888719214,2.053245637,0.998725780,,,,,
1775893694.642802,,,,,,,,,,,,,,,,645000000.000000000,285.000000000,20.972704107,174.633348362,0.998725780
1775893694.647541,,,,,,,,,,,650000000.000000000,285.000000000,-21.186448354,2.534050708,0.998738529,,,,,
1775893694.647593,,,,,,,,,,,,,,,,650000000.000000000,285.000000000,21.311789499,173.486184353,0.998738529
1775893694.652987,,,,,,,,,,,655000000.000000000,285.000000000,-21.478548390,3.022322806,0.998750500,,,,,
1775893694.653021,,,,,,,,,,,,,,,,655000000.000000000,285.000000000,21.653305087,172.357472862,0.998750500
1775893694.656230,640000000.000000000,285.000000000,-18.818129555,1.697356084,1.000000000,,,,,,,,,,,,,,,
1775893694.656301,,,,,,640000000.000000000,285.000000000,18.884117933,175.030259272,1.000000000,,,,,,,,,,
1775893694.658603,,,,,,,,,,,660000000.000000000,285.000000000,-21.765022906,3.518611238,0.998761707,,,,,
1775893694.658651,,,,,,,,,,,,,,,,660000000.000000000,285.000000000,21.997257747,171.244934249,0.998761707
1775893694.661847,,,,,,,,,,,665000000.000000000,285.000000000,-22.045794874,4.023133973,0.998772134,,,,,
1775893694.661872,,,,,,,,,,,,,,,,665000000.000000000,285.000000000,22.343571595,170.147187349,0.998772134
1775893694.667451,,,,,,,,,,,670000000.000000000,285.000000000,-22.320737402,4.535892515,0.998781771,,,,,
1775893694.667498,,,,,,,,,,,,,,,,670000000.000000000,285.000000000,22.692110790,169.063394227,0.998781771
1775893694.674691,,,,,,,,,,,675000000.000000000,285.000000000,-22.589850305,5.056756173,0.998790629,,,,,
1775893694.674771,,,,,,,,,,,,,,,,675000000.000000000,285.000000000,23.042850531,167.993104889,0.998790629
1775893694.677155,,,,,,,,,,,680000000.000000000,285.000000000,-22.853160955,5.585878132,0.998798737,,,,,
1775893694.677174,,,,,,,,,,,,,,,,680000000.000000000,285.000000000,23.395848671,166.935248676,0.998798737
1775893694.683275,,,,,,,,,,,685000000.000000000,285.000000000,-23.110671036,6.123351940,0.998806053,,,,,
1775893694.683333,,,,,,,,,,,,,,,,685000000.000000000,285.000000000,23.751143643,165.888932404,0.998806053
1775893694.688953,,,,,,,,,,,690000000.000000000,285.000000000,-23.362457068,6.669104036,0.998812525,,,,,
1775893694.689017,,,,,,,,,,,,,,,,690000000.000000000,285.000000000,24.108822702,164.853724393,0.998812525
1775893694.693173,,,,,,,,,,,695000000.000000000,285.000000000,-23.608808404,7.222741877,0.998818130,,,,,
1775893694.693218,,,,,,,,,,,,,,,,695000000.000000000,285.000000000,24.469102899,163.830057179,0.998818130
1775893694.693541,680000000.000000000,285.000000000,-20.883175299,5.290701108,1.000000000,,,,,,,,,,,,,,,
1775893694.693581,,,,,,680000000.000000000,285.000000000,21.435166154,166.357085224,1.000000000,,,,,,,,,,
1775893694.697059,,,,,,,,,,,700000000.000000000,285.000000000,-23.849984711,7.783770213,0.998822835,,,,,
1775893694.697105,,,,,,,,,,,,,,,,700000000.000000000,285.000000000,24.832127638,162.818556562,0.998822835
1775893694.703114,,,,,,,,,,,705000000.000000000,285.000000000,-24.086036520,8.351647658,0.998826616,,,,,
1775893694.703184,,,,,,,,,,,,,,,,705000000.000000000,285.000000000,25.197808454,161.819753957,0.998826616
1775893694.707520,,,,,,,,,,,710000000.000000000,285.000000000,-24.316773267,8.926018485,0.998829461,,,,,
1775893694.707548,,,,,,,,,,,,,,,,710000000.000000000,285.000000000,25.565864580,160.833548740,0.998829461
1775893694.712618,,,,,,,,,,,715000000.000000000,285.000000000,-24.541973905,9.506678763,0.998831401,,,,,
1775893694.712655,,,,,,,,,,,,,,,,715000000.000000000,285.000000000,25.936029244,159.859459728,0.998831401
1775893694.717863,,,,,,,,,,,720000000.000000000,285.000000000,-24.761427856,10.093646960,0.998832482,,,,,
1775893694.717928,,,,,,,,,,,,,,,,720000000.000000000,285.000000000,26.308120107,158.896553974,0.998832482
1775893694.722735,,,,,,,,,,,725000000.000000000,285.000000000,-24.975087838,10.686891875,0.998832769,,,,,
1775893694.722795,,,,,,,,,,,,,,,,725000000.000000000,285.000000000,26.682106404,157.944152260,0.998832769
1775893694.727196,,,,,,,,,,,730000000.000000000,285.000000000,-25.183127080,11.286330995,0.998832313,,,,,
1775893694.727245,,,,,,,,,,,,,,,,730000000.000000000,285.000000000,27.058149603,157.001898881,0.998832313
1775893694.732633,,,,,,,,,,,735000000.000000000,285.000000000,-25.385875221,11.891786996,0.998831145,,,,,
1775893694.732677,,,,,,,,,,,,,,,,735000000.000000000,285.000000000,27.436519164,156.069796986,0.998831145
1775893694.738710,720000000.000000000,285.000000000,-22.531787729,9.463417182,1.000000000,,,,,,,,,,,,,,,
1775893694.738795,,,,,,720000000.000000000,285.000000000,24.089301373,158.110443230,1.000000000,,,,,,,,,,
1775893694.740013,,,,,,,,,,,740000000.000000000,285.000000000,-25.583532982,12.503186773,0.998829264,,,,,
1775893694.740057,,,,,,,,,,,,,,,,740000000.000000000,285.000000000,27.817398884,155.147568424,0.998829264
1775893694.742256,,,,,,,,,,,745000000.000000000,285.000000000,-25.776031326,13.120411014,0.998826649,,,,,
1775893694.742290,,,,,,,,,,,,,,,,745000000.000000000,285.000000000,28.200723287,154.234779879,0.998826649
1775893694.747126,,,,,,,,,,,750000000.000000000,285.000000000,-25.963197973,13.743332471,0.998823302,,,,,
1775893694.747151,,,,,,,,,,,,,,,,750000000.000000000,285.000000000,28.586344267,153.330909864,0.998823302
1775893694.753834,,,,,,,,,,,755000000.000000000,285.000000000,-26.145016912,14.371764044,0.998819260,,,,,
1775893694.753913,,,,,,,,,,,,,,,,755000000.000000000,285.000000000,28.974235244,152.435697095,0.998819260
1775893694.757899,,,,,,,,,,,760000000.000000000,285.000000000,-26.321587935,15.005527504,0.998814560,,,,,
1775893694.757923,,,,,,,,,,,,,,,,760000000.000000000,285.000000000,29.364473199,151.548989088,0.998814560
1775893694.763057,,,,,,,,,,,765000000.000000000,285.000000000,-26.493089327,15.644368785,0.998809238,,,,,
1775893694.763085,,,,,,,,,,,,,,,,765000000.000000000,285.000000000,29.757168633,150.670852957,0.998809238
1775893694.768868,,,,,,,,,,,770000000.000000000,285.000000000,-26.659679027,16.288077111,0.998803305,,,,,
1775893694.768985,,,,,,,,,,,,,,,,770000000.000000000,285.000000000,30.152425852,149.801269918,0.998803305
1775893694.772762,,,,,,,,,,,775000000.000000000,285.000000000,-26.821422930,16.936517204,0.998796758,,,,,
1775893694.772799,,,,,,,,,,,,,,,,775000000.000000000,285.000000000,30.550302321,148.940009650,0.998796758
1775893694.776203,760000000.000000000,285.000000000,-23.964994956,13.737825806,1.000000000,,,,,,,,,,,,,,,
1775893694.776244,,,,,,760000000.000000000,285.000000000,26.898290094,151.189206257,1.000000000,,,,,,,,,,
1775893694.777442,,,,,,,,,,,780000000.000000000,285.000000000,-26.978148374,17.589689784,0.998789591,,,,,
1775893694.777462,,,,,,,,,,,,,,,,780000000.000000000,285.000000000,30.950728158,148.086377616,0.998789591
1775893694.782619,,,,,,,,,,,785000000.000000000,285.000000000,-27.129625618,18.247544734,0.998781809,,,,,
1775893694.782650,,,,,,,,,,,,,,,,785000000.000000000,285.000000000,31.353585343,147.239709329,0.998781809
1775893694.786945,,,,,,,,,,,790000000.000000000,285.000000000,-27.275735239,18.909958906,0.998773423,,,,,
1775893694.786974,,,,,,,,,,,,,,,,790000000.000000000,285.000000000,31.758826508,146.399584552,0.998773423
1775893694.792529,,,,,,,,,,,795000000.000000000,285.000000000,-27.416719210,19.576637800,0.998764459,,,,,
1775893694.792548,,,,,,,,,,,,,,,,795000000.000000000,285.000000000,32.166608433,145.566256583,0.998764459
1775893694.796894,,,,,,,,,,,800000000.000000000,285.000000000,-27.552834936,20.247230334,0.998754923,,,,,
1775893694.796917,,,,,,,,,,,,,,,,800000000.000000000,285.000000000,32.577060010,144.740082650,0.998754923
1775893694.803307,,,,,,,,,,,805000000.000000000,285.000000000,-27.684231829,20.921339811,0.998744809,,,,,
1775893694.803377,,,,,,,,,,,,,,,,805000000.000000000,285.000000000,32.990193977,143.921357943,0.998744809
1775893694.807678,,,,,,,,,,,810000000.000000000,285.000000000,-27.810901323,21.598698240,0.998734106,,,,,
1775893694.807713,,,,,,,,,,,,,,,,810000000.000000000,285.000000000,33.405960098,143.110003050,0.998734106
1775893694.812574,,,,,,,,,,,815000000.000000000,285.000000000,-27.932790650,22.279102451,0.998722800,,,,,
1775893694.812630,,,,,,,,,,,,,,,,815000000.000000000,285.000000000,33.824309013,142.305796242,0.998722800
1775893694.815176,800000000.000000000,285.000000000,-25.019481006,18.627765703,1.000000000,,,,,,,,,,,,,,,
1775893694.815251,,,,,,800000000.000000000,285.000000000,29.929757849,144.162347046,1.000000000,,,,,,,,,,
1775893694.818321,,,,,,,,,,,820000000.000000000,285.000000000,-28.049630335,22.962388325,0.998710879,,,,,
1775893694.818389,,,,,,,,,,,,,,,,820000000.000000000,285.000000000,34.245066461,141.508213328,0.998710879
1775893694.822633,,,,,,,,,,,825000000.000000000,285.000000000,-28.161194174,23.648308605,0.998698356,,,,,
1775893694.822687,,,,,,,,,,,,,,,,825000000.000000000,285.000000000,34.668061744,140.716897852,0.998698356
1775893694.827227,,,,,,,,,,,830000000.000000000,285.000000000,-28.267388003,24.336524815,0.998685243,,,,,
1775893694.827255,,,,,,,,,,,,,,,,830000000.000000000,285.000000000,35.093175705,139.931770478,0.998685243
1775893694.833456,,,,,,,,,,,835000000.000000000,285.000000000,-28.368461831,25.026641471,0.998671563,,,,,
1775893694.833514,,,,,,,,,,,,,,,,835000000.000000000,285.000000000,35.520483356,139.153230100,0.998671563
1775893694.839185,,,,,,,,,,,840000000.000000000,285.000000000,-28.464515374,25.718268751,0.998657313,,,,,
1775893694.839257,,,,,,,,,,,,,,,,840000000.000000000,285.000000000,35.949948488,138.381486861,0.998657313
1775893694.842691,,,,,,,,,,,845000000.000000000,285.000000000,-28.555496722,26.411093002,0.998642499,,,,,
1775893694.842767,,,,,,,,,,,,,,,,845000000.000000000,285.000000000,36.381471130,137.616471648,0.998642499
1775893694.847115,,,,,,,,,,,850000000.000000000,285.000000000,-28.641314063,27.104982483,0.998627143,,,,,
1775893694.847161,,,,,,,,,,,,,,,,850000000.000000000,285.000000000,36.815026914,136.857846241,0.998627143
1775893694.853510,,,,,,,,,,,855000000.000000000,285.000000000,-28.722037854,27.799794572,0.998611248,,,,,
1775893694.853592,,,,,,,,,,,,,,,,855000000.000000000,285.000000000,37.250688802,136.105494971,0.998611248
1775893694.857228,840000000.000000000,285.000000000,-25.712593007,23.609587374,1.000000000,,,,,,,,,,,,,,,
1775893694.857293,,,,,,840000000.000000000,285.000000000,33.037044261,137.770215797,1.000000000,,,,,,,,,,
1775893694.857893,,,,,,,,,,,860000000.000000000,285.000000000,-28.797562812,28.495197017,0.998594774,,,,,
1775893694.857924,,,,,,,,,,,,,,,,860000000.000000000,285.000000000,37.688317310,135.359335813,0.998594774
1775893694.862157,,,,,,,,,,,865000000.000000000,285.000000000,-28.867753376,29.190700628,0.998577708,,,,,
1775893694.862179,,,,,,,,,,,,,,,,865000000.000000000,285.000000000,38.127665392,134.619437603,0.998577708
1775893694.867159,,,,,,,,,,,870000000.000000000,285.000000000,-28.932476394,29.885849734,0.998560058,,,,,
1775893694.867186,,,,,,,,,,,,,,,,870000000.000000000,285.000000000,38.568503391,133.885826003,0.998560058
1775893694.872727,,,,,,,,,,,875000000.000000000,285.000000000,-28.991853456,30.580296551,0.998541859,,,,,
1775893694.872756,,,,,,,,,,,,,,,,875000000.000000000,285.000000000,39.010800276,133.158700583,0.998541859
1775893694.876832,,,,,,,,,,,880000000.000000000,285.000000000,-29.045795506,31.273816808,0.998523131,,,,,
1775893694.876847,,,,,,,,,,,,,,,,880000000.000000000,285.000000000,39.454474916,132.437877298,0.998523131
1775893694.882459,,,,,,,,,,,885000000.000000000,285.000000000,-29.094073526,31.966235610,0.998503897,,,,,
1775893694.882500,,,,,,,,,,,,,,,,885000000.000000000,285.000000000,39.899405739,131.722967295,0.998503897
1775893694.888689,,,,,,,,,,,890000000.000000000,285.000000000,-29.136462437,32.657372581,0.998484165,,,,,
1775893694.888752,,,,,,,,,,,,,,,,890000000.000000000,285.000000000,40.345479479,131.013611751,0.998484165
1775893694.892503,880000000.000000000,285.000000000,-26.227192247,28.568672438,1.000000000,,,,,,,,,,,,,,,
1775893694.892565,,,,,,880000000.000000000,285.000000000,36.289782025,132.137594774,1.000000000,,,,,,,,,,
1775893694.893642,,,,,,,,,,,895000000.000000000,285.000000000,-29.173033626,33.347026969,0.998463947,,,,,
1775893694.893712,,,,,,,,,,,,,,,,895000000.000000000,285.000000000,40.792722979,130.309837087,0.998463947
1775893694.898657,,,,,,,,,,,900000000.000000000,285.000000000,-29.203704548,34.034846545,0.998443207,,,,,
1775893694.898716,,,,,,,,,,,,,,,,900000000.000000000,285.000000000,41.240985836,129.611664862,0.998443207
1775893694.902710,,,,,,,,,,,905000000.000000000,285.000000000,-29.228314876,34.720397514,0.998421929,,,,,
1775893694.902765,,,,,,,,,,,,,,,,905000000.000000000,285.000000000,41.690023965,128.919118755,0.998421929
1775893694.907195,,,,,,,,,,,910000000.000000000,285.000000000,-29.246737108,35.403333203,0.998400134,,,,,
1775893694.907235,,,,,,,,,,,,,,,,910000000.000000000,285.000000000,42.139659989,128.232174082,0.998400134
1775893694.912649,,,,,,,,,,,915000000.000000000,285.000000000,-29.259059914,36.083469920,0.998377880,,,,,
1775893694.912692,,,,,,,,,,,,,,,,915000000.000000000,285.000000000,42.589913423,127.550894470,0.998377880
1775893694.917251,,,,,,,,,,,920000000.000000000,285.000000000,-29.265160997,36.760634683,0.998355185,,,,,
1775893694.917276,,,,,,,,,,,,,,,,920000000.000000000,285.000000000,43.040711281,126.875107084,0.998355185
1775893694.922582,,,,,,,,,,,925000000.000000000,285.000000000,-29.264834203,37.434617596,0.998332054,,,,,
1775893694.922662,,,,,,,,,,,,,,,,925000000.000000000,285.000000000,43.491921347,126.204599763,0.998332054
1775893694.927412,,,,,,,,,,,930000000.000000000,285.000000000,-29.257864812,38.105173914,0.998308477,,,,,
1775893694.927455,,,,,,,,,,,,,,,,930000000.000000000,285.000000000,43.943386591,125.539203257,0.998308477
1775893694.932860,,,,,,,,,,,935000000.000000000,285.000000000,-29.244246043,38.772099318,0.998284459,,,,,
1775893694.932890,,,,,,,,,,,,,,,,935000000.000000000,285.000000000,44.395058513,124.878955350,0.998284459
1775893694.938062,,,,,,,,,,,940000000.000000000,285.000000000,-29.223727859,39.435119279,0.998259987,,,,,
1775893694.938140,,,,,,,,,,,,,,,,940000000.000000000,285.000000000,44.846740617,124.223706531,0.998259987
1775893694.938716,920000000.000000000,285.000000000,-26.227192247,33.693183886,1.000000000,,,,,,,,,,,,,,,
1775893694.938753,,,,,,920000000.000000000,285.000000000,39.658995057,126.460283323,1.000000000,,,,,,,,,,
1775893694.942684,,,,,,,,,,,945000000.000000000,285.000000000,-29.196061855,40.093973687,0.998235081,,,,,
1775893694.942709,,,,,,,,,,,,,,,,945000000.000000000,285.000000000,45.298247586,123.573312073,0.998235081
1775893694.947096,,,,,,,,,,,950000000.000000000,285.000000000,-29.161099858,40.748478298,0.998209779,,,,,
1775893694.947115,,,,,,,,,,,,,,,,950000000.000000000,285.000000000,45.749482947,122.927682027,0.998209779
1775893694.953771,,,,,,,,,,,955000000.000000000,285.000000000,-29.118983430,41.398531720,0.998184112,,,,,
1775893694.953856,,,,,,,,,,,,,,,,955000000.000000000,285.000000000,46.200503840,122.286975791,0.998184112
1775893694.958628,,,,,,,,,,,960000000.000000000,285.000000000,-29.069599217,42.043933688,0.998158057,,,,,
1775893694.958685,,,,,,,,,,,,,,,,960000000.000000000,285.000000000,46.651198262,121.651181977,0.998158057
1775893694.963498,,,,,,,,,,,965000000.000000000,285.000000000,-29.012729669,42.684439166,0.998131593,,,,,
1775893694.963552,,,,,,,,,,,,,,,,965000000.000000000,285.000000000,47.101382649,121.020233504,0.998131593
1775893694.968916,,,,,,,,,,,970000000.000000000,285.000000000,-28.948139907,43.319825553,0.998104720,,,,,
1775893694.969012,,,,,,,,,,,,,,,,970000000.000000000,285.000000000,47.550881624,120.394040737,0.998104720
1775893694.973717,,,,,,,,,,,975000000.000000000,285.000000000,-28.875725811,43.949973907,0.998077466,,,,,
1775893694.973773,,,,,,,,,,,,,,,,975000000.000000000,285.000000000,47.999633006,119.772574308,0.998077466
1775893694.975030,960000000.000000000,285.000000000,-25.884626216,38.533470310,1.000000000,,,,,,,,,,,,,,,
1775893694.975084,,,,,,960000000.000000000,285.000000000,43.001857075,121.354048721,1.000000000,,,,,,,,,,
1775893694.977565,,,,,,,,,,,980000000.000000000,285.000000000,-28.795201257,44.574781943,0.998049861,,,,,
1775893694.977582,,,,,,,,,,,,,,,,980000000.000000000,285.000000000,48.447530759,119.155622082,0.998049861
1775893694.982542,,,,,,,,,,,985000000.000000000,285.000000000,-28.706372729,45.194134326,0.998021930,,,,,
1775893694.982576,,,,,,,,,,,,,,,,985000000.000000000,285.000000000,48.894485900,118.543098310,0.998021930
1775893694.987871,,,,,,,,,,,990000000.000000000,285.000000000,-28.609077938,45.807882621,0.997993667,,,,,
1775893694.987923,,,,,,,,,,,,,,,,990000000.000000000,285.000000000,49.340389134,117.934993071,0.997993667
1775893694.993002,,,,,,,,,,,995000000.000000000,285.000000000,-28.503275417,46.415893590,0.997965061,,,,,
1775893694.993043,,,,,,,,,,,,,,,,995000000.000000000,285.000000000,49.785167386,117.331415446,0.997965061
1775893694.997085,,,,,,,,,,,0.000000000,286.000000000,-28.388660579,47.017952010,0.997936081,,,,,
1775893694.997122,,,,,,,,,,,,,,,,0.000000000,286.000000000,50.228610176,116.732295735,0.997936081
