__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776355121.875916,,,,,,,,,,,,,,,,5000000.000000000,102.000000000,-3.658291855,-46.198014793,1.070679540
1776355121.876689,,,,,,,,,,,876630023.000000000,1776355121.000000000,-3.443138419,-46.131021227,0.000000000,,,,,
1776355121.878248,0.000000000,102.000000000,-3.582849471,-46.421147017,1.000000000,,,,,,,,,,,,,,,
1776355121.880069,,,,,,880003854.000000000,1776355121.000000000,-3.471786707,-46.684155102,0.000000000,,,,,,,,,,
1776355121.880796,,,,,,,,,,,,,,,,10000000.000000000,102.000000000,-3.656180862,-46.044979979,1.070772377
1776355121.881674,,,,,,,,,,,881619508.000000000,1776355121.000000000,-3.451158568,-45.953379786,0.000000000,,,,,
1776355121.885068,,,,,,885008641.000000000,1776355121.000000000,-3.490652131,-46.509284755,0.000000000,,,,,,,,,,
1776355121.885717,,,,,,,,,,,,,,,,15000000.000000000,102.000000000,-3.653026179,-45.883974679,1.070879207
1776355121.886666,,,,,,,,,,,886623473.000000000,1776355121.000000000,-3.462903232,-45.747249242,0.000000000,,,,,
1776355121.890068,,,,,,890005402.000000000,1776355121.000000000,-3.506081170,-46.350636824,0.000000000,,,,,,,,,,
1776355121.890616,,,,,,,,,,,,,,,,20000000.000000000,102.000000000,-3.648835038,-45.715036730,1.070999988
1776355121.891668,,,,,,,,,,,891613760.000000000,1776355121.000000000,-3.473775882,-45.538945963,0.000000000,,,,,
1776355121.895083,,,,,,895006721.000000000,1776355121.000000000,-3.518409176,-46.207053576,0.000000000,,,,,,,,,,
1776355121.895600,,,,,,,,,,,,,,,,25000000.000000000,102.000000000,-3.643612493,-45.538168624,1.071134818
1776355121.896659,,,,,,,,,,,896615261.000000000,1776355121.000000000,-3.482818889,-45.340776710,0.000000000,,,,,
1776355121.900070,,,,,,900011809.000000000,1776355121.000000000,-3.527997111,-46.077454151,0.000000000,,,,,,,,,,
1776355121.900569,,,,,,,,,,,,,,,,30000000.000000000,102.000000000,-3.637361721,-45.353358188,1.071283809
1776355121.901672,,,,,,,,,,,901619426.000000000,1776355121.000000000,-3.488813946,-45.158053703,0.000000000,,,,,
1776355121.905079,,,,,,905012317.000000000,1776355121.000000000,-3.535173120,-45.960826663,0.000000000,,,,,,,,,,
1776355121.905601,,,,,,,,,,,,,,,,35000000.000000000,102.000000000,-3.630098317,-45.160642267,1.071446867
1776355121.906669,,,,,,,,,,,906620616.000000000,1776355121.000000000,-3.492252106,-44.992625996,0.000000000,,,,,
1776355121.910059,,,,,,910005530.000000000,1776355121.000000000,-3.540192253,-45.856225716,0.000000000,,,,,,,,,,
1776355121.910759,,,,,,,,,,,,,,,,40000000.000000000,102.000000000,-3.621843562,-44.960063734,1.071623889
1776355121.911673,,,,,,,,,,,911622326.000000000,1776355121.000000000,-3.492482513,-44.844716040,0.000000000,,,,,
1776355121.915119,,,,,,915028875.000000000,1776355121.000000000,-3.543271324,-45.762767030,0.000000000,,,,,,,,,,
1776355121.916078,,,,,,,,,,,,,,,,45000000.000000000,102.000000000,-3.612623994,-44.751631540,1.071814886
1776355121.916697,,,,,,,,,,,916639379.000000000,1776355121.000000000,-3.490587278,-44.713721804,0.000000000,,,,,
1776355121.918639,40000000.000000000,102.000000000,-3.552581950,-45.026752309,1.000000000,,,,,,,,,,,,,,,
1776355121.920066,,,,,,920008019.000000000,1776355121.000000000,-3.540129530,-45.470462109,0.000000000,,,,,,,,,,
1776355121.920594,,,,,,,,,,,,,,,,50000000.000000000,102.000000000,-3.602468106,-44.535342095,1.072019847
1776355121.921680,,,,,,,,,,,921625567.000000000,1776355121.000000000,-3.483300012,-44.462754155,0.000000000,,,,,
1776355121.925069,,,,,,925008908.000000000,1776355121.000000000,-3.536002786,-45.208952664,0.000000000,,,,,,,,,,
1776355121.925654,,,,,,,,,,,,,,,,55000000.000000000,102.000000000,-3.591395718,-44.311237499,1.072238601
1776355121.926659,,,,,,,,,,,926621907.000000000,1776355121.000000000,-3.473258705,-44.173728296,0.000000000,,,,,
1776355121.930059,,,,,,930002873.000000000,1776355121.000000000,-3.531022431,-44.975725763,0.000000000,,,,,,,,,,
1776355121.930689,,,,,,,,,,,,,,,,60000000.000000000,102.000000000,-3.579419269,-44.079367305,1.072470966
1776355121.931668,,,,,,,,,,,931622044.000000000,1776355121.000000000,-3.460896191,-43.885738511,0.000000000,,,,,
1776355121.935053,,,,,,935003802.000000000,1776355121.000000000,-3.525296461,-44.768442616,0.000000000,,,,,,,,,,
1776355121.935655,,,,,,,,,,,,,,,,65000000.000000000,102.000000000,-3.566543396,-43.839757641,1.072716807
1776355121.938139,,,,,,,,,,,938080961.000000000,1776355121.000000000,-3.447604609,-43.616626984,0.000000000,,,,,
1776355121.940076,,,,,,940016485.000000000,1776355121.000000000,-3.518976142,-44.584938088,0.000000000,,,,,,,,,,
1776355121.940721,,,,,,,,,,,,,,,,70000000.000000000,102.000000000,-3.552775798,-43.592451332,1.072975897
1776355121.941671,,,,,,,,,,,941625936.000000000,1776355121.000000000,-3.433180817,-43.373678779,0.000000000,,,,,
1776355121.945263,,,,,,945006772.000000000,1776355121.000000000,-3.512196268,-44.423206387,0.000000000,,,,,,,,,,
1776355121.945635,,,,,,,,,,,,,,,,75000000.000000000,102.000000000,-3.538127690,-43.337496600,1.073248011
1776355121.946676,,,,,,,,,,,946625733.000000000,1776355121.000000000,-3.418494189,-43.159072622,0.000000000,,,,,
1776355121.950083,,,,,,950004274.000000000,1776355121.000000000,-3.505033153,-44.281388710,0.000000000,,,,,,,,,,
1776355121.950737,,,,,,,,,,,,,,,,80000000.000000000,102.000000000,-3.522620258,-43.074942371,1.073532877
1776355121.951694,,,,,,,,,,,951633596.000000000,1776355121.000000000,-3.403299522,-42.972497883,0.000000000,,,,,
1776355121.955176,,,,,,955027118.000000000,1776355121.000000000,-3.497568818,-44.157764237,0.000000000,,,,,,,,,,
1776355121.955931,,,,,,,,,,,,,,,,85000000.000000000,102.000000000,-3.506277936,-42.804803105,1.073830315
1776355121.956706,,,,,,,,,,,956645307.000000000,1776355121.000000000,-3.388164884,-42.812561852,0.000000000,,,,,
1776355121.958573,80000000.000000000,102.000000000,-3.361078881,-43.186506429,1.000000000,,,,,,,,,,,,,,,
1776355121.960072,,,,,,960006713.000000000,1776355121.000000000,-3.461181759,-43.774706181,0.000000000,,,,,,,,,,
1776355121.960834,,,,,,,,,,,,,,,,90000000.000000000,102.000000000,-3.489123588,-42.527080572,1.074140112
1776355121.961710,,,,,,,,,,,961640314.000000000,1776355121.000000000,-3.353871856,-42.497975766,0.000000000,,,,,
1776355121.965057,,,,,,965003554.000000000,1776355121.000000000,-3.427608464,-43.434836291,0.000000000,,,,,,,,,,
1776355121.965697,,,,,,,,,,,,,,,,95000000.000000000,102.000000000,-3.471181937,-42.241825794,1.074461936
1776355121.966677,,,,,,,,,,,966632194.000000000,1776355121.000000000,-3.312656804,-42.136203123,0.000000000,,,,,
1776355121.970060,,,,,,970005856.000000000,1776355121.000000000,-3.396630415,-43.134437196,0.000000000,,,,,,,,,,
1776355121.970632,,,,,,,,,,,,,,,,100000000.000000000,102.000000000,-3.452476876,-41.949100088,1.074795426
1776355121.971683,,,,,,,,,,,971631460.000000000,1776355121.000000000,-3.269579226,-41.778271537,0.000000000,,,,,
1776355121.975082,,,,,,975014881.000000000,1776355121.000000000,-3.368059522,-42.870061573,0.000000000,,,,,,,,,,
1776355121.975710,,,,,,,,,,,,,,,,105000000.000000000,102.000000000,-3.433026263,-41.648933863,1.075140261
1776355121.976675,,,,,,,,,,,976633401.000000000,1776355121.000000000,-3.227823020,-41.447201006,0.000000000,,,,,
1776355121.980058,,,,,,980006972.000000000,1776355121.000000000,-3.341758729,-42.638527856,0.000000000,,,,,,,,,,
1776355121.980526,,,,,,,,,,,,,,,,110000000.000000000,102.000000000,-3.412845628,-41.341348854,1.075496032
1776355121.981669,,,,,,,,,,,981627426.000000000,1776355121.000000000,-3.187914425,-41.152165490,0.000000000,,,,,
1776355121.985389,,,,,,985011238.000000000,1776355121.000000000,-3.317597359,-42.436899083,0.000000000,,,,,,,,,,
1776355121.985591,,,,,,,,,,,,,,,,115000000.000000000,102.000000000,-3.391951365,-41.026409890,1.075862276
1776355121.986676,,,,,,,,,,,986635409.000000000,1776355121.000000000,-3.151045603,-40.895597770,0.000000000,,,,,
1776355121.990065,,,,,,990005102.000000000,1776355121.000000000,-3.295400146,-42.262466266,0.000000000,,,,,,,,,,
1776355121.990722,,,,,,,,,,,,,,,,120000000.000000000,102.000000000,-3.370360984,-40.704190541,1.076238519
1776355121.991784,,,,,,,,,,,991641599.000000000,1776355121.000000000,-3.116832607,-40.676762554,0.000000000,,,,,
1776355121.995118,,,,,,995029650.000000000,1776355121.000000000,-3.275020624,-42.112732327,0.000000000,,,,,,,,,,
1776355121.995906,,,,,,,,,,,,,,,,125000000.000000000,102.000000000,-3.348092837,-40.374731925,1.076624343
1776355121.996699,,,,,,,,,,,996647077.000000000,1776355121.000000000,-3.085715209,-40.493454247,0.000000000,,,,,
1776355121.999364,120000000.000000000,102.000000000,-3.250113075,-40.753750279,1.000000000,,,,,,,,,,,,,,,
1776355122.000055,,,,,,737.000000000,1776355122.000000000,-3.239713185,-41.620480958,0.000000000,,,,,,,,,,
1776355122.000752,,,,,,,,,,,,,,,,130000000.000000000,102.000000000,-3.325167892,-40.038063698,1.077019282
1776355122.001696,,,,,,,,,,,1640370.000000000,1776355122.000000000,-3.046236101,-40.105645024,0.000000000,,,,,
1776355122.005078,,,,,,5008778.000000000,1776355122.000000000,-3.207717912,-41.185592669,0.000000000,,,,,,,,,,
1776355122.005712,,,,,,,,,,,,,,,,135000000.000000000,102.000000000,-3.301610268,-39.694257868,1.077422851
1776355122.006689,,,,,,,,,,,6638871.000000000,1776355122.000000000,-3.005376011,-39.655274468,0.000000000,,,,,
1776355122.010071,,,,,,10009173.000000000,1776355122.000000000,-3.178761404,-40.802985303,0.000000000,,,,,,,,,,
1776355122.010696,,,,,,,,,,,,,,,,140000000.000000000,102.000000000,-3.277446855,-39.343396555,1.077834544
1776355122.011685,,,,,,,,,,,11639235.000000000,1776355122.000000000,-2.965634168,-39.209543743,0.000000000,,,,,
1776355122.015072,,,,,,15009076.000000000,1776355122.000000000,-3.152590120,-40.467964338,0.000000000,,,,,,,,,,
1776355122.015541,,,,,,,,,,,,,,,,145000000.000000000,102.000000000,-3.252700274,-38.985533135,1.078253884
1776355122.016679,,,,,,,,,,,16641193.000000000,1776355122.000000000,-2.928890168,-38.798728291,0.000000000,,,,,
1776355122.020050,,,,,,20001915.000000000,1776355122.000000000,-3.129008749,-40.176207388,0.000000000,,,,,,,,,,
1776355122.020601,,,,,,,,,,,,,,,,150000000.000000000,102.000000000,-3.227390319,-38.620713424,1.078680329
1776355122.021677,,,,,,,,,,,21639212.000000000,1776355122.000000000,-2.895228918,-38.434833083,0.000000000,,,,,
1776355122.025075,,,,,,25007871.000000000,1776355122.000000000,-3.107834007,-39.923731353,0.000000000,,,,,,,,,,
1776355122.025674,,,,,,,,,,,,,,,,155000000.000000000,102.000000000,-3.201539023,-38.249027129,1.079113316
1776355122.026694,,,,,,,,,,,26644918.000000000,1776355122.000000000,-2.865148366,-38.120898918,0.000000000,,,,,
1776355122.030064,,,,,,30001742.000000000,1776355122.000000000,-3.088864680,-39.706872707,0.000000000,,,,,,,,,,
1776355122.030681,,,,,,,,,,,,,,,,160000000.000000000,102.000000000,-3.175164064,-37.870573095,1.079552265
1776355122.031812,,,,,,,,,,,31759689.000000000,1776355122.000000000,-2.838082855,-37.855822409,0.000000000,,,,,
1776355122.035154,,,,,,35031187.000000000,1776355122.000000000,-3.071908882,-39.522253920,0.000000000,,,,,,,,,,
1776355122.036018,,,,,,,,,,,,,,,,165000000.000000000,102.000000000,-3.148280848,-37.485423436,1.079996616
1776355122.036749,,,,,,,,,,,36681721.000000000,1776355122.000000000,-2.814343283,-37.636632782,0.000000000,,,,,
1776355122.039239,160000000.000000000,102.000000000,-2.982365260,-37.885661262,1.000000000,,,,,,,,,,,,,,,
1776355122.041229,,,,,,40482241.000000000,1776355122.000000000,-3.056824637,-39.366769205,0.000000000,,,,,,,,,,
1776355122.041247,,,,,,,,,,,,,,,,170000000.000000000,102.000000000,-3.120911475,-37.093642767,1.080445739
1776355122.041708,,,,,,,,,,,41647074.000000000,1776355122.000000000,-2.767213189,-37.179871690,0.000000000,,,,,
1776355122.045086,,,,,,45016674.000000000,1776355122.000000000,-3.003316365,-38.807350598,0.000000000,,,,,,,,,,
1776355122.045927,,,,,,,,,,,,,,,,175000000.000000000,102.000000000,-3.093079825,-36.695330540,1.080899056
1776355122.046701,,,,,,,,,,,46650715.000000000,1776355122.000000000,-2.712806766,-36.652436716,0.000000000,,,,,
1776355122.050076,,,,,,50006286.000000000,1776355122.000000000,-2.955473344,-38.315310654,0.000000000,,,,,,,,,,
1776355122.050746,,,,,,,,,,,,,,,,180000000.000000000,102.000000000,-3.064807725,-36.290596877,1.081355961
1776355122.051697,,,,,,,,,,,51647271.000000000,1776355122.000000000,-2.658261708,-36.133144596,0.000000000,,,,,
1776355122.055077,,,,,,55009667.000000000,1776355122.000000000,-2.912812352,-37.884551701,0.000000000,,,,,,,,,,
1776355122.055647,,,,,,,,,,,,,,,,185000000.000000000,102.000000000,-3.036111014,-35.879525750,1.081815863
1776355122.056693,,,,,,,,,,,56647796.000000000,1776355122.000000000,-2.607343919,-35.657206971,0.000000000,,,,,
1776355122.060172,,,,,,60009791.000000000,1776355122.000000000,-2.874912289,-37.509456681,0.000000000,,,,,,,,,,
1776355122.060663,,,,,,,,,,,,,,,,190000000.000000000,102.000000000,-3.007003669,-35.462185856,1.082278147
1776355122.061700,,,,,,,,,,,61649173.000000000,1776355122.000000000,-2.561389217,-35.238347604,0.000000000,,,,,
1776355122.065063,,,,,,65005716.000000000,1776355122.000000000,-2.841382333,-37.184852989,0.000000000,,,,,,,,,,
1776355122.065626,,,,,,,,,,,,,,,,195000000.000000000,102.000000000,-2.977497583,-35.038650196,1.082742293
1776355122.066690,,,,,,,,,,,66647333.000000000,1776355122.000000000,-2.520826167,-34.879871241,0.000000000,,,,,
1776355122.070089,,,,,,70015079.000000000,1776355122.000000000,-2.811858156,-36.905980440,0.000000000,,,,,,,,,,
1776355122.070731,,,,,,,,,,,,,,,,200000000.000000000,102.000000000,-2.947605953,-34.609007291,1.083207710
1776355122.071704,,,,,,,,,,,71649952.000000000,1776355122.000000000,-2.485304321,-34.580135475,0.000000000,,,,,
1776355122.075167,,,,,,75028491.000000000,1776355122.000000000,-2.785979251,-36.668457269,0.000000000,,,,,,,,,,
1776355122.076324,,,,,,,,,,,,,,,,205000000.000000000,102.000000000,-2.917341210,-34.173314413,1.083673905
1776355122.076740,,,,,,,,,,,76671169.000000000,1776355122.000000000,-2.454915679,-34.335395596,0.000000000,,,,,
1776355122.078565,200000000.000000000,102.000000000,-2.753192955,-34.745101070,1.000000000,,,,,,,,,,,,,,,
1776355122.080086,,,,,,80012061.000000000,1776355122.000000000,-2.729062034,-35.997176186,0.000000000,,,,,,,,,,
1776355122.080737,,,,,,,,,,,,,,,,210000000.000000000,102.000000000,-2.886713693,-33.731607111,1.084140451
1776355122.081717,,,,,,,,,,,81655841.000000000,1776355122.000000000,-2.406831112,-33.834815000,0.000000000,,,,,
1776355122.085069,,,,,,85006543.000000000,1776355122.000000000,-2.678690917,-35.407404811,0.000000000,,,,,,,,,,
1776355122.085623,,,,,,,,,,,,,,,,215000000.000000000,102.000000000,-2.855734418,-33.283946319,1.084606868
1776355122.086701,,,,,,,,,,,86653741.000000000,1776355122.000000000,-2.354418630,-33.260494773,0.000000000,,,,,
1776355122.090109,,,,,,90052051.000000000,1776355122.000000000,-2.634297884,-34.891714360,0.000000000,,,,,,,,,,
1776355122.090786,,,,,,,,,,,,,,,,220000000.000000000,102.000000000,-2.824415855,-32.830418006,1.085072581
1776355122.091704,,,,,,,,,,,91652963.000000000,1776355122.000000000,-2.303769250,-32.698230776,0.000000000,,,,,
1776355122.095066,,,,,,95009827.000000000,1776355122.000000000,-2.595357627,-34.443258296,0.000000000,,,,,,,,,,
1776355122.095653,,,,,,,,,,,,,,,,225000000.000000000,102.000000000,-2.792766029,-32.371086631,1.085537093
1776355122.096703,,,,,,,,,,,96654329.000000000,1776355122.000000000,-2.257751437,-32.186106053,0.000000000,,,,,
1776355122.100110,,,,,,100054814.000000000,1776355122.000000000,-2.561394490,-34.055736351,0.000000000,,,,,,,,,,
1776355122.100579,,,,,,,,,,,,,,,,230000000.000000000,102.000000000,-2.760782838,-31.906002594,1.085999968
1776355122.101704,,,,,,,,,,,101658221.000000000,1776355122.000000000,-2.217375768,-31.738732776,0.000000000,,,,,
1776355122.105119,,,,,,105055138.000000000,1776355122.000000000,-2.531968818,-33.723353502,0.000000000,,,,,,,,,,
1776355122.105675,,,,,,,,,,,,,,,,235000000.000000000,102.000000000,-2.728473269,-31.435230252,1.086460756
1776355122.106698,,,,,,,,,,,106657333.000000000,1776355122.000000000,-2.182833198,-31.359328950,0.000000000,,,,,
1776355122.110116,,,,,,110054090.000000000,1776355122.000000000,-2.506674500,-33.440784375,0.000000000,,,,,,,,,,
1776355122.110699,,,,,,,,,,,,,,,,240000000.000000000,102.000000000,-2.695852193,-30.958862250,1.086918883
1776355122.111915,,,,,,,,,,,111863472.000000000,1776355122.000000000,-2.153812182,-31.045841261,0.000000000,,,,,
1776355122.115170,,,,,,115077281.000000000,1776355122.000000000,-2.485126576,-33.203140729,0.000000000,,,,,,,,,,
1776355122.116434,,,,,,,,,,,,,,,,245000000.000000000,102.000000000,-2.662933203,-30.476975280,1.087373839
1776355122.116740,,,,,,,,,,,116671590.000000000,1776355122.000000000,-2.130094633,-30.793753217,0.000000000,,,,,
1776355122.118648,240000000.000000000,102.000000000,-2.564337417,-31.021355937,1.000000000,,,,,,,,,,,,,,,
1776355122.120123,,,,,,120066823.000000000,1776355122.000000000,-2.438652116,-32.447368960,0.000000000,,,,,,,,,,
1776355122.120713,,,,,,,,,,,,,,,,250000000.000000000,102.000000000,-2.629733890,-29.989637154,1.087825138
1776355122.121734,,,,,,,,,,,121665862.000000000,1776355122.000000000,-2.093002201,-30.234606317,0.000000000,,,,,
1776355122.125119,,,,,,125061717.000000000,1776355122.000000000,-2.398140757,-31.784680583,0.000000000,,,,,,,,,,
1776355122.125685,,,,,,,,,,,,,,,,255000000.000000000,102.000000000,-2.596265991,-29.496930732,1.088272265
1776355122.126712,,,,,,,,,,,126659853.000000000,1776355122.000000000,-2.053123390,-29.584598525,0.000000000,,,,,
1776355122.130140,,,,,,130058844.000000000,1776355122.000000000,-2.363070426,-31.206503564,0.000000000,,,,,,,,,,
1776355122.130633,,,,,,,,,,,,,,,,260000000.000000000,102.000000000,-2.562543098,-28.998966172,1.088714606
1776355122.131711,,,,,,,,,,,131661149.000000000,1776355122.000000000,-2.015718601,-28.945670765,0.000000000,,,,,
1776355122.135117,,,,,,135064500.000000000,1776355122.000000000,-2.332963444,-30.704954415,0.000000000,,,,,,,,,,
1776355122.135548,,,,,,,,,,,,,,,,265000000.000000000,102.000000000,-2.528570340,-28.495837940,1.089151651
1776355122.136715,,,,,,,,,,,136664520.000000000,1776355122.000000000,-1.982675059,-28.363142928,0.000000000,,,,,
1776355122.140110,,,,,,140062409.000000000,1776355122.000000000,-2.307359111,-30.272779870,0.000000000,,,,,,,,,,
1776355122.140640,,,,,,,,,,,,,,,,270000000.000000000,102.000000000,-2.494341932,-27.987632293,1.089582938
1776355122.141712,,,,,,,,,,,141666989.000000000,1776355122.000000000,-1.954963189,-27.854521493,0.000000000,,,,,
1776355122.145132,,,,,,145062293.000000000,1776355122.000000000,-2.285832990,-29.903312211,0.000000000,,,,,,,,,,
1776355122.145611,,,,,,,,,,,,,,,,275000000.000000000,102.000000000,-2.459860769,-27.474445350,1.090007983
1776355122.146708,,,,,,,,,,,146663666.000000000,1776355122.000000000,-1.932450889,-27.423841385,0.000000000,,,,,
1776355122.150125,,,,,,150065423.000000000,1776355122.000000000,-2.268009720,-29.590425848,0.000000000,,,,,,,,,,
1776355122.150564,,,,,,,,,,,,,,,,280000000.000000000,102.000000000,-2.425136888,-26.956393077,1.090426257
1776355122.151716,,,,,,,,,,,151668039.000000000,1776355122.000000000,-1.915276183,-27.068772191,0.000000000,,,,,
1776355122.155163,,,,,,155083975.000000000,1776355122.000000000,-2.253556090,-29.328496396,0.000000000,,,,,,,,,,
1776355122.155839,,,,,,,,,,,,,,,,285000000.000000000,102.000000000,-2.390180978,-26.433578125,1.090837334
1776355122.156748,,,,,,,,,,,156681590.000000000,1776355122.000000000,-1.902666120,-26.784225179,0.000000000,,,,,
1776355122.158623,280000000.000000000,102.000000000,-2.165360029,-27.020846344,1.000000000,,,,,,,,,,,,,,,
1776355122.160124,,,,,,160067204.000000000,1776355122.000000000,-2.182288534,-28.512290283,0.000000000,,,,,,,,,,
1776355122.160760,,,,,,,,,,,,,,,,290000000.000000000,102.000000000,-2.354999770,-25.906098856,1.091240807
1776355122.161731,,,,,,,,,,,161668487.000000000,1776355122.000000000,-1.855690375,-26.174001641,0.000000000,,,,,
1776355122.165126,,,,,,165067177.000000000,1776355122.000000000,-2.119826711,-27.798146085,0.000000000,,,,,,,,,,
