__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775892524.420514,,,,,,,,,,,,,,,,245000000.000000000,266.000000000,21.911881859,-88.388703559,0.999395899
1775892524.426525,,,,,,,,,,,250000000.000000000,266.000000000,0.727809679,-22.124992059,0.999395640,,,,,
1775892524.426605,,,,,,,,,,,,,,,,250000000.000000000,266.000000000,22.134747038,-88.210347321,0.999395640
1775892524.430080,,,,,,,,,,,255000000.000000000,266.000000000,0.807617335,-22.342144264,0.999395553,,,,,
1775892524.430113,,,,,,,,,,,,,,,,255000000.000000000,266.000000000,22.353989371,-88.035583715,0.999395553
1775892524.432575,240000000.000000000,266.000000000,0.636668593,-19.763444012,1.000000000,,,,,,,,,,,,,,,
1775892524.432604,,,,,,240000000.000000000,266.000000000,19.772161508,-88.228530260,1.000000000,,,,,,,,,,
1775892524.434797,,,,,,,,,,,260000000.000000000,266.000000000,0.887400646,-22.555420709,0.999395641,,,,,
1775892524.434821,,,,,,,,,,,,,,,,260000000.000000000,266.000000000,22.569527617,-87.864291756,0.999395641
1775892524.442145,,,,,,,,,,,265000000.000000000,266.000000000,0.967141902,-22.764755018,0.999395911,,,,,
1775892524.442209,,,,,,,,,,,,,,,,265000000.000000000,266.000000000,22.781288523,-87.696316040,0.999395911
1775892524.445367,,,,,,,,,,,270000000.000000000,266.000000000,1.046830576,-22.970074676,0.999396366,,,,,
1775892524.445421,,,,,,,,,,,,,,,,270000000.000000000,266.000000000,22.989193333,-87.531489663,0.999396366
1775892524.449343,,,,,,,,,,,275000000.000000000,266.000000000,1.126428725,-23.171295715,0.999397018,,,,,
1775892524.449369,,,,,,,,,,,,,,,,275000000.000000000,266.000000000,23.193151208,-87.369714468,0.999397018
1775892524.454994,,,,,,,,,,,280000000.000000000,266.000000000,1.205934035,-23.368315634,0.999397867,,,,,
1775892524.455031,,,,,,,,,,,,,,,,280000000.000000000,266.000000000,23.393054436,-87.210810551,0.999397867
1775892524.460031,,,,,,,,,,,285000000.000000000,266.000000000,1.285340797,-23.561022210,0.999398917,,,,,
1775892524.460084,,,,,,,,,,,,,,,,285000000.000000000,266.000000000,23.588785949,-87.054609883,0.999398917
1775892524.464916,,,,,,,,,,,290000000.000000000,266.000000000,1.364565522,-23.749330319,0.999400178,,,,,
1775892524.464955,,,,,,,,,,,,,,,,290000000.000000000,266.000000000,23.780252658,-86.901129308,0.999400178
1775892524.470645,,,,,,,,,,,295000000.000000000,266.000000000,1.443520844,-23.933171622,0.999401665,,,,,
1775892524.470673,,,,,,,,,,,,,,,,295000000.000000000,266.000000000,23.967377820,-86.750395552,0.999401665
1775892524.476383,,,,,,,,,,,300000000.000000000,266.000000000,1.522171302,-24.112456550,0.999403379,,,,,
1775892524.476443,,,,,,,,,,,,,,,,300000000.000000000,266.000000000,24.150065835,-86.602315282,0.999403379
1775892524.478180,280000000.000000000,266.000000000,1.273179998,-21.436900999,1.000000000,,,,,,,,,,,,,,,
1775892524.478227,,,,,,280000000.000000000,266.000000000,21.468094804,-86.760299704,1.000000000,,,,,,,,,,
1775892524.481246,,,,,,,,,,,305000000.000000000,266.000000000,1.600653685,-24.287062985,0.999405323,,,,,
1775892524.481305,,,,,,,,,,,,,,,,305000000.000000000,266.000000000,24.328197688,-86.456411767,0.999405323
1775892524.485080,,,,,,,,,,,310000000.000000000,266.000000000,1.680063695,-24.456827481,0.999407484,,,,,
1775892524.485103,,,,,,,,,,,,,,,,310000000.000000000,266.000000000,24.501665851,-86.310113768,0.999407484
1775892524.490800,,,,,,,,,,,315000000.000000000,266.000000000,1.761405869,-24.621568634,0.999409847,,,,,
1775892524.490877,,,,,,,,,,,,,,,,315000000.000000000,266.000000000,24.670348925,-86.161122633,0.999409847
1775892524.494765,,,,,,,,,,,320000000.000000000,266.000000000,1.845339225,-24.781158188,0.999412401,,,,,
1775892524.494815,,,,,,,,,,,,,,,,320000000.000000000,266.000000000,24.834167197,-86.007958112,0.999412401
1775892524.499586,,,,,,,,,,,325000000.000000000,266.000000000,1.932175292,-24.935512190,0.999415143,,,,,
1775892524.499621,,,,,,,,,,,,,,,,325000000.000000000,266.000000000,24.993070456,-85.849928154,0.999415143
1775892524.505016,,,,,,,,,,,330000000.000000000,266.000000000,2.021902505,-25.084596398,0.999418084,,,,,
1775892524.505060,,,,,,,,,,,,,,,,330000000.000000000,266.000000000,25.147041454,-85.687048719,0.999418084
1775892524.510947,,,,,,,,,,,335000000.000000000,266.000000000,2.114360766,-25.228381090,0.999421238,,,,,
1775892524.511022,,,,,,,,,,,,,,,,335000000.000000000,266.000000000,25.296058595,-85.519642156,0.999421238
1775892524.512424,320000000.000000000,266.000000000,1.909377262,-22.712617744,1.000000000,,,,,,,,,,,,,,,
1775892524.512459,,,,,,320000000.000000000,266.000000000,22.777210369,-85.446232021,1.000000000,,,,,,,,,,
1775892524.515196,,,,,,,,,,,340000000.000000000,266.000000000,2.209250320,-25.366808637,0.999424624,,,,,
1775892524.515220,,,,,,,,,,,,,,,,340000000.000000000,266.000000000,25.440062562,-85.348301837,0.999424624
1775892524.519775,,,,,,,,,,,345000000.000000000,266.000000000,2.306241335,-25.499801405,0.999428254,,,,,
1775892524.519814,,,,,,,,,,,,,,,,345000000.000000000,266.000000000,25.578970059,-85.173656191,0.999428254
1775892524.525736,,,,,,,,,,,350000000.000000000,266.000000000,2.406078011,-25.627196468,0.999432121,,,,,
1775892524.525803,,,,,,,,,,,,,,,,350000000.000000000,266.000000000,25.712686779,-84.994065194,0.999432121
1775892524.530653,,,,,,,,,,,355000000.000000000,266.000000000,2.509565062,-25.748864927,0.999436224,,,,,
1775892524.530683,,,,,,,,,,,,,,,,355000000.000000000,266.000000000,25.841164873,-84.807799751,0.999436224
1775892524.534603,,,,,,,,,,,360000000.000000000,266.000000000,2.617063216,-25.864726948,0.999440556,,,,,
1775892524.534675,,,,,,,,,,,,,,,,360000000.000000000,266.000000000,25.964380887,-84.614079064,0.999440556
1775892524.542271,,,,,,,,,,,365000000.000000000,266.000000000,2.728637417,-25.974711532,0.999445119,,,,,
1775892524.542349,,,,,,,,,,,,,,,,365000000.000000000,266.000000000,26.082302257,-84.412731605,0.999445119
1775892524.544903,,,,,,,,,,,370000000.000000000,266.000000000,2.844492725,-26.078725234,0.999449914,,,,,
1775892524.544945,,,,,,,,,,,,,,,,370000000.000000000,266.000000000,26.194888077,-84.203286373,0.999449914
1775892524.549948,,,,,,,,,,,375000000.000000000,266.000000000,2.964736315,-26.176692419,0.999454948,,,,,
1775892524.549987,,,,,,,,,,,,,,,,375000000.000000000,266.000000000,26.302111225,-83.985469301,0.999454948
1775892524.555238,360000000.000000000,266.000000000,2.545103893,-23.609587374,1.000000000,,,,,,,,,,,,,,,
1775892524.555279,,,,,,360000000.000000000,266.000000000,23.717943551,-84.193273094,1.000000000,,,,,,,,,,
1775892524.555752,,,,,,,,,,,380000000.000000000,266.000000000,3.089060504,-26.268570562,0.999460231,,,,,
1775892524.555777,,,,,,,,,,,,,,,,380000000.000000000,266.000000000,26.403944626,-83.759838971,0.999460231
1775892524.560737,,,,,,,,,,,385000000.000000000,266.000000000,3.217059051,-26.354337304,0.999465778,,,,,
1775892524.560794,,,,,,,,,,,,,,,,385000000.000000000,266.000000000,26.500370710,-83.527133235,0.999465778
1775892524.564709,,,,,,,,,,,390000000.000000000,266.000000000,3.348938798,-26.433951340,0.999471591,,,,,
1775892524.564744,,,,,,,,,,,,,,,,390000000.000000000,266.000000000,26.591407567,-83.286839542,0.999471591
1775892524.570123,,,,,,,,,,,395000000.000000000,266.000000000,3.484922985,-26.507386196,0.999477667,,,,,
1775892524.570156,,,,,,,,,,,,,,,,395000000.000000000,266.000000000,26.677094369,-83.038413583,0.999477667
1775892524.576737,,,,,,,,,,,400000000.000000000,266.000000000,3.624820504,-26.574553752,0.999483994,,,,,
1775892524.576804,,,,,,,,,,,,,,,,400000000.000000000,266.000000000,26.757373005,-82.782106748,0.999483994
1775892524.580560,,,,,,,,,,,405000000.000000000,266.000000000,3.768116850,-26.635328872,0.999490573,,,,,
1775892524.580602,,,,,,,,,,,,,,,,405000000.000000000,266.000000000,26.832115146,-82.518776340,0.999490573
1775892524.585297,,,,,,,,,,,410000000.000000000,266.000000000,3.914088923,-26.689595463,0.999497414,,,,,
1775892524.585339,,,,,,,,,,,,,,,,410000000.000000000,266.000000000,26.901174322,-82.249663913,0.999497414
1775892524.593336,,,,,,,,,,,415000000.000000000,266.000000000,4.062070808,-26.737272140,0.999504535,,,,,
1775892524.593421,,,,,,,,,,,,,,,,415000000.000000000,266.000000000,26.964436645,-81.975880570,0.999504535
1775892524.595476,,,,,,,,,,,420000000.000000000,266.000000000,4.211121304,-26.778300840,0.999511954,,,,,
1775892524.595501,,,,,,,,,,,,,,,,420000000.000000000,266.000000000,27.021771800,-81.699058117,0.999511954
1775892524.598573,400000000.000000000,266.000000000,3.391738159,-24.318453431,1.000000000,,,,,,,,,,,,,,,
1775892524.598624,,,,,,400000000.000000000,266.000000000,24.502305186,-82.528440823,1.000000000,,,,,,,,,,
1775892524.600518,,,,,,,,,,,425000000.000000000,266.000000000,4.360417196,-26.812591872,0.999519683,,,,,
1775892524.600562,,,,,,,,,,,,,,,,425000000.000000000,266.000000000,27.073020125,-81.420561082,0.999519683
1775892524.605079,,,,,,,,,,,430000000.000000000,266.000000000,4.510294185,-26.839848715,0.999527694,,,,,
1775892524.605107,,,,,,,,,,,,,,,,430000000.000000000,266.000000000,27.117950269,-81.139404830,0.999527694
1775892524.610661,,,,,,,,,,,435000000.000000000,266.000000000,4.661151286,-26.859775443,0.999535961,,,,,
1775892524.610718,,,,,,,,,,,,,,,,435000000.000000000,266.000000000,27.156347397,-80.854473534,0.999535961
1775892524.614697,,,,,,,,,,,440000000.000000000,266.000000000,4.813063661,-26.872124731,0.999544460,,,,,
1775892524.614727,,,,,,,,,,,,,,,,440000000.000000000,266.000000000,27.188011337,-80.565286754,0.999544460
1775892524.620189,,,,,,,,,,,445000000.000000000,266.000000000,4.965867235,-26.876712201,0.999553177,,,,,
1775892524.620223,,,,,,,,,,,,,,,,445000000.000000000,266.000000000,27.212775702,-80.271837178,0.999553177
1775892524.626596,,,,,,,,,,,450000000.000000000,266.000000000,5.119570853,-26.873339376,0.999562092,,,,,
1775892524.626649,,,,,,,,,,,,,,,,450000000.000000000,266.000000000,27.230484672,-79.973762544,0.999562092
1775892524.630621,,,,,,,,,,,455000000.000000000,266.000000000,5.274087020,-26.861944213,0.999571197,,,,,
1775892524.630726,,,,,,,,,,,,,,,,455000000.000000000,266.000000000,27.241105368,-79.670931078,0.999571197
1775892524.634705,440000000.000000000,266.000000000,4.447906875,-24.494448385,1.000000000,,,,,,,,,,,,,,,
1775892524.634783,,,,,,440000000.000000000,266.000000000,24.806469296,-80.311213440,1.000000000,,,,,,,,,,
1775892524.636457,,,,,,,,,,,460000000.000000000,266.000000000,5.429004881,-26.842508835,0.999580477,,,,,
1775892524.636496,,,,,,,,,,,,,,,,460000000.000000000,266.000000000,27.244601638,-79.363844210,0.999580477
1775892524.641258,,,,,,,,,,,465000000.000000000,266.000000000,5.583705594,-26.814981849,0.999589919,,,,,
1775892524.641313,,,,,,,,,,,,,,,,465000000.000000000,266.000000000,27.240868568,-79.053379978,0.999589919
1775892524.645803,,,,,,,,,,,470000000.000000000,266.000000000,5.737441213,-26.779082361,0.999599504,,,,,
1775892524.645851,,,,,,,,,,,,,,,,470000000.000000000,266.000000000,27.229549559,-78.740547152,0.999599504
1775892524.649807,,,,,,,,,,,475000000.000000000,266.000000000,5.889528751,-26.734550163,0.999609235,,,,,
1775892524.649853,,,,,,,,,,,,,,,,475000000.000000000,266.000000000,27.210309047,-78.426221805,0.999609235
1775892524.655823,,,,,,,,,,,480000000.000000000,266.000000000,6.039156142,-26.681203326,0.999619121,,,,,
1775892524.655864,,,,,,,,,,,,,,,,480000000.000000000,266.000000000,27.182857424,-78.111554344,0.999619121
1775892524.660249,,,,,,,,,,,485000000.000000000,266.000000000,6.185475255,-26.618990056,0.999629172,,,,,
1775892524.660295,,,,,,,,,,,,,,,,485000000.000000000,266.000000000,27.147013299,-77.797826234,0.999629172
1775892524.664852,,,,,,,,,,,490000000.000000000,266.000000000,6.327654655,-26.547980277,0.999639401,,,,,
1775892524.664897,,,,,,,,,,,,,,,,490000000.000000000,266.000000000,27.102702485,-77.486356909,0.999639401
1775892524.672050,,,,,,,,,,,495000000.000000000,266.000000000,6.465005798,-26.468245513,0.999649804,,,,,
1775892524.672172,,,,,,,,,,,,,,,,495000000.000000000,266.000000000,27.049863803,-77.178207002,0.999649804
1775892524.676415,,,,,,,,,,,500000000.000000000,266.000000000,6.596960312,-26.379858488,0.999660371,,,,,
1775892524.676443,,,,,,,,,,,,,,,,500000000.000000000,266.000000000,26.988447633,-76.874224214,0.999660371
1775892524.681001,480000000.000000000,266.000000000,5.711261687,-24.318453431,1.000000000,,,,,,,,,,,,,,,
1775892524.681081,,,,,,480000000.000000000,266.000000000,24.836572494,-77.520928198,1.000000000,,,,,,,,,,
1775892524.681347,,,,,,,,,,,505000000.000000000,266.000000000,6.723093913,-26.282779472,0.999671081,,,,,
1775892524.681395,,,,,,,,,,,,,,,,505000000.000000000,266.000000000,26.918313679,-76.574933419,0.999671081
1775892524.684792,,,,,,,,,,,510000000.000000000,266.000000000,6.843165799,-26.176547035,0.999681897,,,,,
1775892524.684819,,,,,,,,,,,,,,,,510000000.000000000,266.000000000,26.838945581,-76.280271953,0.999681897
1775892524.691028,,,,,,,,,,,515000000.000000000,266.000000000,6.956976213,-26.060795532,0.999692803,,,,,
1775892524.691098,,,,,,,,,,,,,,,,515000000.000000000,266.000000000,26.749926452,-75.990144962,0.999692803
1775892524.694932,,,,,,,,,,,520000000.000000000,266.000000000,7.064326709,-25.935361153,0.999703785,,,,,
1775892524.694974,,,,,,,,,,,,,,,,520000000.000000000,266.000000000,26.651032419,-75.704573793,0.999703785
1775892524.699796,,,,,,,,,,,525000000.000000000,266.000000000,7.165025773,-25.800229264,0.999714823,,,,,
1775892524.699840,,,,,,,,,,,,,,,,525000000.000000000,266.000000000,26.542181734,-75.423666224,0.999714823
1775892524.705657,,,,,,,,,,,530000000.000000000,266.000000000,7.258887171,-25.655428968,0.999725889,,,,,
1775892524.705702,,,,,,,,,,,,,,,,530000000.000000000,266.000000000,26.423332669,-75.147563146,0.999725889
1775892524.710202,520000000.000000000,266.000000000,6.550489524,-23.787534107,1.000000000,,,,,,,,,,,,,,,
1775892524.710300,,,,,,520000000.000000000,266.000000000,24.489446604,-75.398727714,1.000000000,,,,,,,,,,
1775892524.710881,,,,,,,,,,,535000000.000000000,266.000000000,7.345684386,-25.500991783,0.999736951,,,,,
1775892524.710925,,,,,,,,,,,,,,,,535000000.000000000,266.000000000,26.294434100,-74.876505811,0.999736951
1775892524.714867,,,,,,,,,,,540000000.000000000,266.000000000,7.425233004,-25.336992332,0.999747976,,,,,
1775892524.714898,,,,,,,,,,,,,,,,540000000.000000000,266.000000000,26.155481117,-74.610701433,0.999747976
1775892524.720419,,,,,,,,,,,545000000.000000000,266.000000000,7.497522646,-25.163442096,0.999758925,,,,,
1775892524.720539,,,,,,,,,,,,,,,,545000000.000000000,266.000000000,26.006443873,-74.349988543,0.999758925
1775892524.726103,,,,,,,,,,,550000000.000000000,266.000000000,7.563146474,-24.979798450,0.999769738,,,,,
1775892524.726168,,,,,,,,,,,,,,,,550000000.000000000,266.000000000,25.846903235,-74.092617488,0.999769738
1775892524.730147,,,,,,,,,,,555000000.000000000,266.000000000,7.622501113,-24.785674755,0.999780366,,,,,
1775892524.730189,,,,,,,,,,,,,,,,555000000.000000000,266.000000000,25.676555428,-73.837297366,0.999780366
1775892524.734304,,,,,,,,,,,560000000.000000000,266.000000000,7.675886531,-24.580963471,0.999790760,,,,,
1775892524.734329,,,,,,,,,,,,,,,,560000000.000000000,266.000000000,25.495346369,-73.583096665,0.999790760
1775892524.742735,,,,,,,,,,,565000000.000000000,266.000000000,7.723497758,-24.365644543,0.999800868,,,,,
1775892524.742804,,,,,,,,,,,,,,,,565000000.000000000,266.000000000,25.303284766,-73.329341470,0.999800868
1775892524.744626,,,,,,,,,,,570000000.000000000,266.000000000,7.765702609,-24.139416939,0.999810627,,,,,
1775892524.744648,,,,,,,,,,,,,,,,570000000.000000000,266.000000000,25.100159650,-73.074773003,0.999810627
1775892524.749693,,,,,,,,,,,575000000.000000000,266.000000000,7.802683532,-23.902042988,0.999819985,,,,,
1775892524.749721,,,,,,,,,,,,,,,,575000000.000000000,266.000000000,24.885781571,-72.818520278,0.999819985
1775892524.754655,560000000.000000000,266.000000000,7.178082873,-22.531787729,1.000000000,,,,,,,,,,,,,,,
1775892524.754695,,,,,,560000000.000000000,266.000000000,23.439553138,-73.113208876,1.000000000,,,,,,,,,,
1775892524.755844,,,,,,,,,,,580000000.000000000,266.000000000,7.834465429,-23.653564370,0.999828893,,,,,
1775892524.755876,,,,,,,,,,,,,,,,580000000.000000000,266.000000000,24.660188039,-72.560224172,0.999828893
1775892524.760667,,,,,,,,,,,585000000.000000000,266.000000000,7.861144881,-23.394095954,0.999837303,,,,,
1775892524.760739,,,,,,,,,,,,,,,,585000000.000000000,266.000000000,24.423503528,-72.299417092,0.999837303
1775892524.765047,,,,,,,,,,,590000000.000000000,266.000000000,7.883532913,-23.123299812,0.999845153,,,,,
1775892524.765069,,,,,,,,,,,,,,,,590000000.000000000,266.000000000,24.175616472,-72.033703520,0.999845153
1775892524.771175,,,,,,,,,,,595000000.000000000,266.000000000,7.902228479,-22.840962980,0.999852381,,,,,
1775892524.771296,,,,,,,,,,,,,,,,595000000.000000000,266.000000000,23.916493387,-71.761134588,0.999852381
1775892524.776330,,,,,,,,,,,600000000.000000000,266.000000000,7.917455795,-22.547222573,0.999858932,,,,,
1775892524.776411,,,,,,,,,,,,,,,,600000000.000000000,266.000000000,23.646339684,-71.480778687,0.999858932
1775892524.780166,,,,,,,,,,,605000000.000000000,266.000000000,7.929175041,-22.242402345,0.999864762,,,,,
1775892524.780210,,,,,,,,,,,,,,,,605000000.000000000,266.000000000,23.365466579,-71.192401154,0.999864762
1775892524.784542,,,,,,,,,,,610000000.000000000,266.000000000,7.937183601,-21.926890705,0.999869839,,,,,
1775892524.784568,,,,,,,,,,,,,,,,610000000.000000000,266.000000000,23.074198051,-70.896175767,0.999869839
1775892524.790829,,,,,,,,,,,615000000.000000000,266.000000000,7.941254462,-21.601036298,0.999874142,,,,,
1775892524.790927,,,,,,,,,,,,,,,,615000000.000000000,266.000000000,22.772808693,-70.592301628,0.999874142
1775892524.795265,,,,,,,,,,,620000000.000000000,266.000000000,7.941086385,-21.265435802,0.999877662,,,,,
1775892524.795310,,,,,,,,,,,,,,,,620000000.000000000,266.000000000,22.461774867,-70.281389782,0.999877662
1775892524.795630,600000000.000000000,266.000000000,7.386903990,-20.697683006,1.000000000,,,,,,,,,,,,,,,
1775892524.795652,,,,,,600000000.000000000,266.000000000,21.774064379,-71.060995740,1.000000000,,,,,,,,,,
1775892524.799476,,,,,,,,,,,625000000.000000000,266.000000000,7.936356698,-20.920701233,0.999880397,,,,,
1775892524.799499,,,,,,,,,,,,,,,,625000000.000000000,266.000000000,22.141570687,-69.964159445,0.999880397
1775892524.805038,,,,,,,,,,,630000000.000000000,266.000000000,7.926795096,-20.566801558,0.999882349,,,,,
1775892524.805109,,,,,,,,,,,,,,,,630000000.000000000,266.000000000,21.812082331,-69.640620748,0.999882349
1775892524.810535,,,,,,,,,,,635000000.000000000,266.000000000,7.912161622,-20.203725910,0.999883521,,,,,
1775892524.810603,,,,,,,,,,,,,,,,635000000.000000000,266.000000000,21.473218757,-69.310712162,0.999883521
1775892524.814691,,,,,,,,,,,640000000.000000000,266.000000000,7.892273778,-19.831663704,0.999883918,,,,,
1775892524.814723,,,,,,,,,,,,,,,,640000000.000000000,266.000000000,21.125086259,-68.974417538,0.999883918
1775892524.820886,,,,,,,,,,,645000000.000000000,266.000000000,7.867057347,-19.450960185,0.999883539,,,,,
1775892524.820953,,,,,,,,,,,,,,,,645000000.000000000,266.000000000,20.767963938,-68.631607422,0.999883539
1775892524.827484,,,,,,,,,,,650000000.000000000,266.000000000,7.836679939,-19.062075976,0.999882385,,,,,
1775892524.827534,,,,,,,,,,,,,,,,650000000.000000000,266.000000000,20.402312786,-68.281655330,0.999882385
1775892524.831253,,,,,,,,,,,655000000.000000000,266.000000000,7.801312897,-18.665532251,0.999880457,,,,,
1775892524.831300,,,,,,,,,,,,,,,,655000000.000000000,266.000000000,20.028652119,-67.923956004,0.999880457
1775892524.835039,,,,,,,,,,,660000000.000000000,266.000000000,7.761046051,-18.262081348,0.999877766,,,,,
1775892524.835080,,,,,,,,,,,,,,,,660000000.000000000,266.000000000,19.647684990,-67.558357752,0.999877766
