__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775895829.817914,,,,,,80000000.000000000,426.000000000,33.417028196,-96.446755379,1.000000000,,,,,,,,,,
1775895829.818077,,,,,,,,,,,90000000.000000000,426.000000000,-4.846932125,-37.358745018,0.998653763,,,,,
1775895829.818097,,,,,,,,,,,,,,,,90000000.000000000,426.000000000,37.528315339,-96.338200469,0.998653763
1775895829.823364,,,,,,,,,,,95000000.000000000,426.000000000,-4.852629883,-37.848894553,0.998632951,,,,,
1775895829.823413,,,,,,,,,,,,,,,,95000000.000000000,426.000000000,38.013718525,-96.235204797,0.998632951
1775895829.827775,,,,,,,,,,,100000000.000000000,426.000000000,-4.857329944,-38.335572840,0.998612003,,,,,
1775895829.827796,,,,,,,,,,,,,,,,100000000.000000000,426.000000000,38.495726441,-96.133819029,0.998612003
1775895829.832786,,,,,,,,,,,105000000.000000000,426.000000000,-4.860910653,-38.818510632,0.998590956,,,,,
1775895829.832817,,,,,,,,,,,,,,,,105000000.000000000,426.000000000,38.974065204,-96.033887169,0.998590956
1775895829.839159,,,,,,,,,,,110000000.000000000,426.000000000,-4.863277882,-39.297529926,0.998569861,,,,,
1775895829.839231,,,,,,,,,,,,,,,,110000000.000000000,426.000000000,39.448553641,-95.935277238,0.998569861
1775895829.842304,,,,,,,,,,,115000000.000000000,426.000000000,-4.864422812,-39.772575330,0.998548771,,,,,
1775895829.842323,,,,,,,,,,,,,,,,115000000.000000000,426.000000000,39.919137650,-95.837942499,0.998548771
1775895829.847353,,,,,,,,,,,120000000.000000000,426.000000000,-4.864301256,-40.243357173,0.998527660,,,,,
1775895829.847380,,,,,,,,,,,,,,,,120000000.000000000,426.000000000,40.385528865,-95.741844879,0.998527660
1775895829.853815,,,,,,,,,,,125000000.000000000,426.000000000,-4.862838284,-40.709463979,0.998506519,,,,,
1775895829.853907,,,,,,,,,,,,,,,,125000000.000000000,426.000000000,40.847316429,-95.646936709,0.998506519
1775895829.859209,,,,,,,,,,,130000000.000000000,426.000000000,-4.860050129,-41.170521810,0.998485372,,,,,
1775895829.859295,,,,,,,,,,,,,,,,130000000.000000000,426.000000000,41.304131760,-95.553269285,0.998485372
1775895829.861592,120000000.000000000,426.000000000,-4.236892244,-36.940986639,1.000000000,,,,,,,,,,,,,,,
1775895829.861626,,,,,,120000000.000000000,426.000000000,37.074002985,-95.626745715,1.000000000,,,,,,,,,,
1775895829.862635,,,,,,,,,,,135000000.000000000,426.000000000,-4.855937567,-41.626350582,0.998464297,,,,,
1775895829.862651,,,,,,,,,,,,,,,,135000000.000000000,426.000000000,41.755797108,-95.460835693,0.998464297
1775895829.867968,,,,,,,,,,,140000000.000000000,426.000000000,-4.850447833,-42.076729024,0.998443340,,,,,
1775895829.867998,,,,,,,,,,,,,,,,140000000.000000000,426.000000000,42.202090851,-95.369577676,0.998443340
1775895829.874445,,,,,,,,,,,145000000.000000000,426.000000000,-4.843495964,-42.521444395,0.998422555,,,,,
1775895829.874514,,,,,,,,,,,,,,,,145000000.000000000,426.000000000,42.642798261,-95.279403513,0.998422555
1775895829.878121,,,,,,,,,,,150000000.000000000,426.000000000,-4.834977229,-42.960289380,0.998401980,,,,,
1775895829.878154,,,,,,,,,,,,,,,,150000000.000000000,426.000000000,43.077709274,-95.190204418,0.998401980
1775895829.882534,,,,,,,,,,,155000000.000000000,426.000000000,-4.824820078,-43.393113920,0.998381661,,,,,
1775895829.882555,,,,,,,,,,,,,,,,155000000.000000000,426.000000000,43.506672537,-95.101902543,0.998381661
1775895829.889349,,,,,,,,,,,160000000.000000000,426.000000000,-4.812910703,-43.819502988,0.998361567,,,,,
1775895829.889431,,,,,,,,,,,,,,,,160000000.000000000,426.000000000,43.929271937,-95.014426440,0.998361567
1775895829.893195,,,,,,,,,,,165000000.000000000,426.000000000,-4.799176304,-44.239019004,0.998341735,,,,,
1775895829.893228,,,,,,,,,,,,,,,,165000000.000000000,426.000000000,44.345070947,-94.927753735,0.998341735
1775895829.897501,,,,,,,,,,,170000000.000000000,426.000000000,-4.783568761,-44.651360953,0.998322261,,,,,
1775895829.897535,,,,,,,,,,,,,,,,170000000.000000000,426.000000000,44.753769576,-94.841864171,0.998322261
1775895829.901285,160000000.000000000,426.000000000,-4.025762404,-40.182562249,1.000000000,,,,,,,,,,,,,,,
1775895829.901366,,,,,,160000000.000000000,426.000000000,40.280320140,-94.763641691,1.000000000,,,,,,,,,,
1775895829.903196,,,,,,,,,,,175000000.000000000,426.000000000,-4.766124558,-45.056450254,0.998303272,,,,,
1775895829.903230,,,,,,,,,,,,,,,,175000000.000000000,426.000000000,45.155292096,-94.756785314,0.998303272
1775895829.907956,,,,,,,,,,,180000000.000000000,426.000000000,-4.746749760,-45.454041955,0.998284785,,,,,
1775895829.908005,,,,,,,,,,,,,,,,180000000.000000000,426.000000000,45.549391853,-94.672441310,0.998284785
1775895829.912766,,,,,,,,,,,185000000.000000000,426.000000000,-4.725208165,-45.843791125,0.998266821,,,,,
1775895829.912831,,,,,,,,,,,,,,,,185000000.000000000,426.000000000,45.935717453,-94.588637078,0.998266821
1775895829.917999,,,,,,,,,,,190000000.000000000,426.000000000,-4.701267417,-46.225257709,0.998249392,,,,,
1775895829.918063,,,,,,,,,,,,,,,,190000000.000000000,426.000000000,46.313823853,-94.505204862,0.998249392
1775895829.923752,,,,,,,,,,,195000000.000000000,426.000000000,-4.674858796,-46.598119103,0.998232580,,,,,
1775895829.923810,,,,,,,,,,,,,,,,195000000.000000000,426.000000000,46.683389300,-94.422120205,0.998232580
1775895829.928461,,,,,,,,,,,200000000.000000000,426.000000000,-4.646087061,-46.961968263,0.998216437,,,,,
1775895829.928489,,,,,,,,,,,,,,,,200000000.000000000,426.000000000,47.044014076,-94.339532683,0.998216437
1775895829.933381,,,,,,,,,,,205000000.000000000,426.000000000,-4.615137262,-47.316511997,0.998201084,,,,,
1775895829.933439,,,,,,,,,,,,,,,,205000000.000000000,426.000000000,47.395413407,-94.257639122,0.998201084
1775895829.939426,,,,,,,,,,,210000000.000000000,426.000000000,-4.582190248,-47.661570880,0.998186615,,,,,
1775895829.939464,,,,,,,,,,,,,,,,210000000.000000000,426.000000000,47.737414298,-94.176604141,0.998186615
1775895829.940993,200000000.000000000,426.000000000,-3.814522999,-43.141637645,1.000000000,,,,,,,,,,,,,,,
1775895829.941022,,,,,,200000000.000000000,426.000000000,43.213813252,-94.069522460,1.000000000,,,,,,,,,,
1775895829.943300,,,,,,,,,,,215000000.000000000,426.000000000,-4.547227073,-47.997002127,0.998173116,,,,,
1775895829.943322,,,,,,,,,,,,,,,,215000000.000000000,426.000000000,48.069872756,-94.096397339,0.998173116
1775895829.947561,,,,,,,,,,,220000000.000000000,426.000000000,-4.510010652,-48.322574387,0.998160550,,,,,
1775895829.947589,,,,,,,,,,,,,,,,220000000.000000000,426.000000000,48.392549792,-94.016805875,0.998160550
1775895829.952992,,,,,,,,,,,225000000.000000000,426.000000000,-4.470255124,-48.638074791,0.998148915,,,,,
1775895829.953026,,,,,,,,,,,,,,,,225000000.000000000,426.000000000,48.705224036,-93.937578348,0.998148915
1775895829.957923,,,,,,,,,,,230000000.000000000,426.000000000,-4.427844517,-48.943336261,0.998138251,,,,,
1775895829.957954,,,,,,,,,,,,,,,,230000000.000000000,426.000000000,49.007725474,-93.858613349,0.998138251
1775895829.962391,,,,,,,,,,,235000000.000000000,426.000000000,-4.382869615,-49.238284549,0.998128680,,,,,
1775895829.962406,,,,,,,,,,,,,,,,235000000.000000000,426.000000000,49.299982488,-93.779976808,0.998128680
1775895829.967412,,,,,,,,,,,240000000.000000000,426.000000000,-4.335567080,-49.522815230,0.998120221,,,,,
1775895829.967455,,,,,,,,,,,,,,,,240000000.000000000,426.000000000,49.581896880,-93.701857799,0.998120221
1775895829.974878,,,,,,,,,,,245000000.000000000,426.000000000,-4.286118775,-49.796759900,0.998112873,,,,,
1775895829.974943,,,,,,,,,,,,,,,,245000000.000000000,426.000000000,49.853304284,-93.624396907,0.998112873
1775895829.980053,,,,,,,,,,,250000000.000000000,426.000000000,-4.234464479,-50.059835831,0.998106614,,,,,
1775895829.980100,,,,,,,,,,,,,,,,250000000.000000000,426.000000000,50.113919504,-93.547537623,0.998106614
1775895829.982926,,,,,,,,,,,255000000.000000000,426.000000000,-4.180358295,-50.311738617,0.998101504,,,,,
1775895829.982975,,,,,,,,,,,,,,,,255000000.000000000,426.000000000,50.363431152,-93.471070045,0.998101504
1775895829.983912,240000000.000000000,426.000000000,-3.603179692,-45.529010015,1.000000000,,,,,,,,,,,,,,,
1775895829.983950,,,,,,240000000.000000000,426.000000000,45.583634157,-93.537419430,1.000000000,,,,,,,,,,
1775895829.989041,,,,,,,,,,,260000000.000000000,426.000000000,-4.123339167,-50.551858038,0.998097401,,,,,
1775895829.989098,,,,,,,,,,,,,,,,260000000.000000000,426.000000000,50.601218609,-93.394646778,0.998097401
1775895829.993187,,,,,,,,,,,265000000.000000000,426.000000000,-4.063004378,-50.779514573,0.998094284,,,,,
1775895829.993227,,,,,,,,,,,,,,,,265000000.000000000,426.000000000,50.826594554,-93.317980930,0.998094284
1775895829.997310,,,,,,,,,,,270000000.000000000,426.000000000,-3.999226993,-50.994186974,0.998092262,,,,,
1775895829.997332,,,,,,,,,,,,,,,,270000000.000000000,426.000000000,51.039036273,-93.240991560,0.998092262
1775895830.002796,,,,,,,,,,,275000000.000000000,426.000000000,-3.932032529,-51.195415450,0.998091494,,,,,
1775895830.002827,,,,,,,,,,,,,,,,275000000.000000000,426.000000000,51.238085556,-93.163707403,0.998091494
1775895830.008075,,,,,,,,,,,280000000.000000000,426.000000000,-3.861287724,-51.382868510,0.998092153,,,,,
1775895830.008123,,,,,,,,,,,,,,,,280000000.000000000,426.000000000,51.423408292,-93.086006427,0.998092153
1775895830.012779,,,,,,,,,,,285000000.000000000,426.000000000,-3.786663168,-51.556338004,0.998094406,,,,,
1775895830.012833,,,,,,,,,,,,,,,,285000000.000000000,426.000000000,51.594789448,-93.007592171,0.998094406
1775895830.018225,,,,,,,,,,,290000000.000000000,426.000000000,-3.707847244,-51.715595399,0.998098373,,,,,
1775895830.018337,,,,,,,,,,,,,,,,290000000.000000000,426.000000000,51.751994732,-92.928183303,0.998098373
1775895830.018402,280000000.000000000,426.000000000,-3.180204096,-47.342744028,1.000000000,,,,,,,,,,,,,,,
1775895830.018414,,,,,,280000000.000000000,426.000000000,47.380108968,-92.930672506,1.000000000,,,,,,,,,,
1775895830.023525,,,,,,,,,,,295000000.000000000,426.000000000,-3.624539727,-51.860491178,0.998104245,,,,,
1775895830.023556,,,,,,,,,,,,,,,,295000000.000000000,426.000000000,51.894869507,-92.847496203,0.998104245
1775895830.028264,,,,,,,,,,,300000000.000000000,426.000000000,-3.536091040,-51.990725972,0.998112044,,,,,
1775895830.028297,,,,,,,,,,,,,,,,300000000.000000000,426.000000000,52.023103927,-92.764984699,0.998112044
1775895830.033068,,,,,,,,,,,305000000.000000000,426.000000000,-3.441669651,-52.105916028,0.998121810,,,,,
1775895830.033101,,,,,,,,,,,,,,,,305000000.000000000,426.000000000,52.136302248,-92.679966324,0.998121810
1775895830.039136,,,,,,,,,,,310000000.000000000,426.000000000,-3.340851061,-52.205649363,0.998133593,,,,,
1775895830.039221,,,,,,,,,,,,,,,,310000000.000000000,426.000000000,52.234049434,-92.592072613,0.998133593
1775895830.042536,,,,,,,,,,,315000000.000000000,426.000000000,-3.233427287,-52.289450358,0.998147471,,,,,
1775895830.042558,,,,,,,,,,,,,,,,315000000.000000000,426.000000000,52.315871413,-92.501095296,0.998147471
1775895830.047368,,,,,,,,,,,320000000.000000000,426.000000000,-3.118947550,-52.356558210,0.998163361,,,,,
1775895830.047392,,,,,,,,,,,,,,,,320000000.000000000,426.000000000,52.381006085,-92.406645099,0.998163361
1775895830.053236,,,,,,,,,,,325000000.000000000,426.000000000,-2.996755795,-52.406190669,0.998181300,,,,,
1775895830.053291,,,,,,,,,,,,,,,,325000000.000000000,426.000000000,52.428667836,-92.308153718,0.998181300
1775895830.058197,,,,,,,,,,,330000000.000000000,426.000000000,-2.866579264,-52.437822843,0.998201446,,,,,
1775895830.058266,,,,,,,,,,,,,,,,330000000.000000000,426.000000000,52.458335154,-92.205301760,0.998201446
1775895830.060140,320000000.000000000,426.000000000,-2.545103893,-47.921005465,1.000000000,,,,,,,,,,,,,,,
1775895830.060204,,,,,,320000000.000000000,426.000000000,47.943938099,-92.298262745,1.000000000,,,,,,,,,,
1775895830.062513,,,,,,,,,,,335000000.000000000,426.000000000,-2.728336421,-52.451065856,0.998223975,,,,,
1775895830.062530,,,,,,,,,,,,,,,,335000000.000000000,426.000000000,52.469625936,-92.097879343,0.998223975
1775895830.067649,,,,,,,,,,,340000000.000000000,426.000000000,-2.581736442,-52.445432862,0.998248917,,,,,
1775895830.067698,,,,,,,,,,,,,,,,340000000.000000000,426.000000000,52.462058291,-91.985494745,0.998248917
1775895830.073998,,,,,,,,,,,345000000.000000000,426.000000000,-2.426416005,-52.420348140,0.998276286,,,,,
1775895830.074051,,,,,,,,,,,,,,,,345000000.000000000,426.000000000,52.435062208,-91.867674730,0.998276286
1775895830.078107,,,,,,,,,,,350000000.000000000,426.000000000,-2.262567172,-52.375258253,0.998306107,,,,,
1775895830.078141,,,,,,,,,,,,,,,,350000000.000000000,426.000000000,52.388098262,-91.744336239,0.998306107
1775895830.082860,,,,,,,,,,,355000000.000000000,426.000000000,-2.090534735,-52.309566542,0.998338400,,,,,
1775895830.082882,,,,,,,,,,,,,,,,355000000.000000000,426.000000000,52.320586083,-91.615480279,0.998338400
1775895830.088622,,,,,,,,,,,360000000.000000000,426.000000000,-1.910485373,-52.222603193,0.998373123,,,,,
1775895830.088706,,,,,,,,,,,,,,,,360000000.000000000,426.000000000,52.231870839,-91.480936700,0.998373123
1775895830.094041,,,,,,,,,,,365000000.000000000,426.000000000,-1.722435951,-52.113745317,0.998410271,,,,,
1775895830.094070,,,,,,,,,,,,,,,,365000000.000000000,426.000000000,52.121344484,-91.340375600,0.998410271
1775895830.097697,,,,,,,,,,,370000000.000000000,426.000000000,-1.526821141,-51.982584781,0.998449885,,,,,
1775895830.097783,,,,,,,,,,,,,,,,370000000.000000000,426.000000000,51.988619088,-91.193740812,0.998449885
1775895830.102275,360000000.000000000,426.000000000,-1.485288397,-47.825514892,1.000000000,,,,,,,,,,,,,,,
1775895830.102386,,,,,,360000000.000000000,426.000000000,47.833377828,-91.345626557,1.000000000,,,,,,,,,,
1775895830.105766,,,,,,,,,,,375000000.000000000,426.000000000,-1.324138466,-51.828784604,0.998491954,,,,,
1775895830.105814,,,,,,,,,,,,,,,,375000000.000000000,426.000000000,51.833379414,-91.040988279,0.998491954
1775895830.108392,,,,,,,,,,,380000000.000000000,426.000000000,-1.115655160,-51.652273993,0.998536501,,,,,
1775895830.108434,,,,,,,,,,,,,,,,380000000.000000000,426.000000000,51.655582129,-90.882643019,0.998536501
1775895830.112413,,,,,,,,,,,385000000.000000000,426.000000000,-0.903183840,-51.453135122,0.998583453,,,,,
1775895830.112428,,,,,,,,,,,,,,,,385000000.000000000,426.000000000,51.455337842,-90.719653598,0.998583453
1775895830.118828,,,,,,,,,,,390000000.000000000,426.000000000,-0.688562129,-51.231388399,0.998632637,,,,,
1775895830.118948,,,,,,,,,,,,,,,,390000000.000000000,426.000000000,51.232691346,-90.553006824,0.998632637
1775895830.123625,,,,,,,,,,,395000000.000000000,426.000000000,-0.473348231,-50.986923145,0.998683807,,,,,
1775895830.123702,,,,,,,,,,,,,,,,395000000.000000000,426.000000000,50.987550883,-90.383491749,0.998683807
1775895830.127489,,,,,,,,,,,400000000.000000000,426.000000000,-0.259505757,-50.719943596,0.998736823,,,,,
1775895830.127511,,,,,,,,,,,,,,,,400000000.000000000,426.000000000,50.720136264,-90.212252681,0.998736823
1775895830.133558,,,,,,,,,,,405000000.000000000,426.000000000,-0.049124837,-50.430874316,0.998791445,,,,,
1775895830.133601,,,,,,,,,,,,,,,,405000000.000000000,426.000000000,50.430881378,-90.040595035,0.998791445
1775895830.138807,,,,,,,,,,,410000000.000000000,426.000000000,0.156192453,-50.120054600,0.998847320,,,,,
1775895830.138898,,,,,,,,,,,,,,,,410000000.000000000,426.000000000,50.120127730,-89.869495604,0.998847320
1775895830.139277,400000000.000000000,426.000000000,0.000000000,-46.651714887,1.000000000,,,,,,,,,,,,,,,
1775895830.139318,,,,,,400000000.000000000,426.000000000,46.651714887,-90.000000000,1.000000000,,,,,,,,,,
1775895830.143281,,,,,,,,,,,415000000.000000000,426.000000000,0.355370249,-49.787620371,0.998904020,,,,,
1775895830.143308,,,,,,,,,,,,,,,,415000000.000000000,426.000000000,49.788008747,-89.699556117,0.998904020
1775895830.147385,,,,,,,,,,,420000000.000000000,426.000000000,0.547292285,-49.433897391,0.998961190,,,,,
1775895830.147408,,,,,,,,,,,,,,,,420000000.000000000,426.000000000,49.434843783,-89.531471342,0.998961190
1775895830.153283,,,,,,,,,,,425000000.000000000,426.000000000,0.730856253,-49.059305606,0.999018397,,,,,
1775895830.153312,,,,,,,,,,,,,,,,425000000.000000000,426.000000000,49.061041949,-89.365994792,0.999018397
1775895830.158281,,,,,,,,,,,430000000.000000000,426.000000000,0.905403149,-48.664094836,0.999075148,,,,,
1775895830.158327,,,,,,,,,,,,,,,,430000000.000000000,426.000000000,48.666840007,-89.203563057,0.999075148
1775895830.162786,,,,,,,,,,,435000000.000000000,426.000000000,1.070416065,-48.248356029,0.999130943,,,,,
1775895830.162812,,,,,,,,,,,,,,,,435000000.000000000,426.000000000,48.252313901,-89.044539357,0.999130943
1775895830.168091,,,,,,,,,,,440000000.000000000,426.000000000,1.225237213,-47.812460950,0.999185380,,,,,
1775895830.168129,,,,,,,,,,,,,,,,440000000.000000000,426.000000000,47.817816433,-88.889477980,0.999185380
1775895830.174291,,,,,,,,,,,445000000.000000000,426.000000000,1.369198005,-47.356961382,0.999238022,,,,,
1775895830.174347,,,,,,,,,,,,,,,,445000000.000000000,426.000000000,47.363876374,-88.739021973,0.999238022
1775895830.180765,,,,,,,,,,,450000000.000000000,426.000000000,1.502095987,-46.882273855,0.999288413,,,,,
1775895830.180809,,,,,,,,,,,,,,,,450000000.000000000,426.000000000,46.890888310,-88.593451813,0.999288413
1775895830.182624,,,,,,,,,,,455000000.000000000,426.000000000,1.623815818,-46.388612966,0.999336124,,,,,
1775895830.182641,,,,,,,,,,,,,,,,455000000.000000000,426.000000000,46.399044122,-88.453007324,0.999336124
1775895830.183851,440000000.000000000,426.000000000,1.273179998,-43.922449398,1.000000000,,,,,,,,,,,,,,,
1775895830.183882,,,,,,440000000.000000000,426.000000000,43.930070148,-88.678024340,1.000000000,,,,,,,,,,
1775895830.188155,,,,,,,,,,,460000000.000000000,426.000000000,1.734162678,-45.876447077,0.999380846,,,,,
1775895830.188196,,,,,,,,,,,,,,,,460000000.000000000,426.000000000,45.888786404,-88.318066093,0.999380846
1775895830.192600,,,,,,,,,,,465000000.000000000,426.000000000,1.832900260,-45.346391404,0.999422280,,,,,
1775895830.192621,,,,,,,,,,,,,,,,465000000.000000000,426.000000000,45.360701373,-88.189114292,0.999422280
1775895830.197638,,,,,,,,,,,470000000.000000000,426.000000000,1.920116896,-44.798921493,0.999460172,,,,,
1775895830.197660,,,,,,,,,,,,,,,,470000000.000000000,426.000000000,44.815238383,-88.066368584,0.999460172
1775895830.202911,,,,,,,,,,,475000000.000000000,426.000000000,1.995895982,-44.234400370,0.999494335,,,,,
1775895830.202951,,,,,,,,,,,,,,,,475000000.000000000,426.000000000,44.252733241,-87.950084631,0.999494335
1775895830.208088,,,,,,,,,,,480000000.000000000,426.000000000,2.060259825,-43.653448954,0.999524697,,,,,
1775895830.208127,,,,,,,,,,,,,,,,480000000.000000000,426.000000000,43.673777034,-87.840643126,0.999524697
1775895830.214464,,,,,,,,,,,485000000.000000000,426.000000000,2.113142015,-43.056831487,0.999551227,,,,,
1775895830.214504,,,,,,,,,,,,,,,,485000000.000000000,426.000000000,43.079100602,-87.738583270,0.999551227
1775895830.219099,,,,,,,,,,,490000000.000000000,426.000000000,2.154870998,-42.445156831,0.999573950,,,,,
1775895830.219187,,,,,,,,,,,,,,,,490000000.000000000,426.000000000,42.469286629,-87.644064239,0.999573950
1775895830.219661,480000000.000000000,426.000000000,2.121346141,-40.058459555,1.000000000,,,,,,,,,,,,,,,
1775895830.219682,,,,,,480000000.000000000,426.000000000,40.085820602,-87.477587717,1.000000000,,,,,,,,,,
1775895830.223899,,,,,,,,,,,495000000.000000000,426.000000000,2.185765945,-41.818866518,0.999592955,,,,,
1775895830.223969,,,,,,,,,,,,,,,,495000000.000000000,426.000000000,41.844750985,-87.557268532,0.999592955
1775895830.227441,,,,,,,,,,,500000000.000000000,426.000000000,2.205883910,-41.178651697,0.999608417,,,,,
1775895830.227462,,,,,,,,,,,,,,,,500000000.000000000,426.000000000,41.206152817,-87.478725960,0.999608417
