__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775716564.447456,,,,,,,,,,,200000000.000000000,436.000000000,1.407123630,-14.370872106,0.999540866,,,,,
1775716564.447479,,,,,,,,,,,,,,,,200000000.000000000,436.000000000,14.434019072,-84.523659090,0.999540866
1775716564.453548,,,,,,,,,,,205000000.000000000,436.000000000,1.395428179,-13.757529041,0.999527736,,,,,
1775716564.453609,,,,,,,,,,,,,,,,205000000.000000000,436.000000000,13.822854130,-84.318171219,0.999527736
1775716564.458746,,,,,,,,,,,210000000.000000000,436.000000000,1.383441606,-13.147198353,0.999515012,,,,,
1775716564.458817,,,,,,,,,,,,,,,,210000000.000000000,436.000000000,13.214832124,-84.096944266,0.999515012
1775716564.462437,,,,,,,,,,,215000000.000000000,436.000000000,1.371125233,-12.540439536,0.999502703,,,,,
1775716564.462472,,,,,,,,,,,,,,,,215000000.000000000,436.000000000,12.610523805,-83.858301149,0.999502703
1775716564.462936,462867915.000000000,1775716564.000000000,1.485288397,-13.135516497,1.000000000,,,,,,,,,,,,,,,
1775716564.462953,,,,,,462867915.000000000,1775716564.000000000,13.213523585,-83.659808254,1.000000000,,,,,,,,,,
1775716564.467565,,,,,,,,,,,220000000.000000000,436.000000000,1.358493316,-11.937598927,0.999490843,,,,,
1775716564.467626,,,,,,,,,,,,,,,,220000000.000000000,436.000000000,12.010295689,-83.599935961,0.999490843
1775716564.474800,,,,,,,,,,,225000000.000000000,436.000000000,1.345609269,-11.338868524,0.999479461,,,,,
1775716564.474887,,,,,,,,,,,,,,,,225000000.000000000,436.000000000,11.414370348,-83.318792605,0.999479461
1775716564.477299,,,,,,,,,,,230000000.000000000,436.000000000,1.332552554,-10.744305235,0.999468574,,,,,
1775716564.477314,,,,,,,,,,,,,,,,230000000.000000000,436.000000000,10.822844350,-83.011039163,0.999468574
1775716564.482957,,,,,,,,,,,235000000.000000000,436.000000000,1.319404090,-10.154274577,0.999458166,,,,,
1775716564.482978,,,,,,,,,,,,,,,,235000000.000000000,436.000000000,10.236128823,-82.672246494,0.999458166
1775716564.488696,,,,,,,,,,,240000000.000000000,436.000000000,1.306143251,-9.568876645,0.999448256,,,,,
1775716564.488772,,,,,,,,,,,,,,,,240000000.000000000,436.000000000,9.654368494,-82.297422350,0.999448256
1775716564.492679,,,,,,,,,,,245000000.000000000,436.000000000,1.292634970,-8.988023246,0.999438852,,,,,
1775716564.492723,,,,,,,,,,,,,,,,245000000.000000000,436.000000000,9.077516419,-81.880964547,0.999438852
1775716564.497053,,,,,,,,,,,250000000.000000000,436.000000000,1.278749028,-8.411123893,0.999429941,,,,,
1775716564.497075,,,,,,,,,,,,,,,,250000000.000000000,436.000000000,8.505040620,-81.415332732,0.999429941
1775716564.502735,,,,,,,,,,,255000000.000000000,436.000000000,1.264492219,-7.838061908,0.999421471,,,,,
1775716564.502768,,,,,,,,,,,,,,,,255000000.000000000,436.000000000,7.936915417,-80.890419293,0.999421471
1775716564.503759,503674814.000000000,1775716564.000000000,1.485288397,-8.842840108,1.000000000,,,,,,,,,,,,,,,
1775716564.503806,,,,,,503674814.000000000,1775716564.000000000,8.962849028,-80.537677792,1.000000000,,,,,,,,,,
1775716564.507923,,,,,,,,,,,260000000.000000000,436.000000000,1.249985549,-7.268696651,0.999413424,,,,,
1775716564.507970,,,,,,,,,,,,,,,,260000000.000000000,436.000000000,7.373137299,-80.292274474,0.999413424
1775716564.512231,,,,,,,,,,,265000000.000000000,436.000000000,1.235383845,-6.702692655,0.999405781,,,,,
1775716564.512254,,,,,,,,,,,,,,,,265000000.000000000,436.000000000,6.813560284,-79.601989042,0.999405781
1775716564.518795,,,,,,,,,,,270000000.000000000,436.000000000,1.220620776,-6.138890427,0.999398503,,,,,
1775716564.518911,,,,,,,,,,,,,,,,270000000.000000000,436.000000000,6.257253123,-78.794635508,0.999398503
1775716564.523436,,,,,,,,,,,275000000.000000000,436.000000000,1.205590221,-5.576588275,0.999391491,,,,,
1775716564.523499,,,,,,,,,,,,,,,,275000000.000000000,436.000000000,5.703815752,-77.836742039,0.999391491
1775716564.527086,,,,,,,,,,,280000000.000000000,436.000000000,1.190069877,-5.015286764,0.999384677,,,,,
1775716564.527103,,,,,,,,,,,,,,,,280000000.000000000,436.000000000,5.153150046,-76.682300007,0.999384677
1775716564.532260,,,,,,,,,,,285000000.000000000,436.000000000,1.173927724,-4.454720409,0.999378005,,,,,
1775716564.532294,,,,,,,,,,,,,,,,285000000.000000000,436.000000000,4.605601735,-75.263288604,0.999378005
1775716564.538759,,,,,,,,,,,290000000.000000000,436.000000000,1.157152415,-3.894155556,0.999371434,,,,,
1775716564.538844,,,,,,,,,,,,,,,,290000000.000000000,436.000000000,4.061431043,-73.472602250,0.999371434
1775716564.541226,541074458.000000000,1775716564.000000000,2.333256942,-4.658800673,1.000000000,,,,,,,,,,,,,,,
1775716564.541267,,,,,,541074458.000000000,1775716564.000000000,5.205834330,-63.434948823,1.000000000,,,,,,,,,,
1775716564.542930,,,,,,,,,,,295000000.000000000,436.000000000,1.139803297,-3.333331158,0.999364871,,,,,
1775716564.542948,,,,,,,,,,,,,,,,295000000.000000000,436.000000000,3.521987506,-71.139812080,0.999364871
1775716564.547410,,,,,,,,,,,300000000.000000000,436.000000000,1.121998590,-2.772018468,0.999358264,,,,,
1775716564.547432,,,,,,,,,,,,,,,,300000000.000000000,436.000000000,2.989823322,-67.976936270,0.999358264
1775716564.552313,,,,,,,,,,,305000000.000000000,436.000000000,1.103836216,-2.209863988,0.999351582,,,,,
1775716564.552335,,,,,,,,,,,,,,,,305000000.000000000,436.000000000,2.469724406,-63.466208389,0.999351582
1775716564.557947,,,,,,,,,,,310000000.000000000,436.000000000,1.085308280,-1.645831326,0.999344801,,,,,
1775716564.557985,,,,,,,,,,,,,,,,310000000.000000000,436.000000000,1.971131568,-56.602093120,0.999344801
1775716564.562790,,,,,,,,,,,315000000.000000000,436.000000000,1.066393295,-1.079508161,0.999337817,,,,,
1775716564.562833,,,,,,,,,,,,,,,,315000000.000000000,436.000000000,1.517232503,-45.350245712,0.999337817
1775716564.568063,,,,,,,,,,,320000000.000000000,436.000000000,1.047078004,-0.510979900,0.999330570,,,,,
1775716564.568101,,,,,,,,,,,,,,,,320000000.000000000,436.000000000,1.165056462,-26.010718309,0.999330570
1775716564.573566,,,,,,,,,,,325000000.000000000,436.000000000,1.027402138,0.059449191,0.999323037,,,,,
1775716564.573628,,,,,,,,,,,,,,,,325000000.000000000,436.000000000,1.029119937,3.311294610,0.999323037
1775716564.578514,,,,,,,,,,,330000000.000000000,436.000000000,1.007474851,0.632264572,0.999315242,,,,,
1775716564.578546,,,,,,,,,,,,,,,,330000000.000000000,436.000000000,1.189369286,32.109683017,0.999315242
1775716564.583832,,,,,,,,,,,335000000.000000000,436.000000000,0.987450310,1.207726905,0.999307129,,,,,
1775716564.583934,,,,,,,,,,,,,,,,335000000.000000000,436.000000000,1.559834912,50.731582286,0.999307129
1775716564.585871,585755161.000000000,1775716564.000000000,2.333256942,0.000000000,1.000000000,,,,,,,,,,,,,,,
1775716564.585900,,,,,,585755161.000000000,1775716564.000000000,2.333256942,0.000000000,1.000000000,,,,,,,,,,
1775716564.588218,,,,,,,,,,,340000000.000000000,436.000000000,0.967348020,1.785888685,0.999298662,,,,,
1775716564.588266,,,,,,,,,,,,,,,,340000000.000000000,436.000000000,2.030750881,61.562770596,0.999298662
1775716564.592379,,,,,,,,,,,345000000.000000000,436.000000000,0.947046553,2.366674554,0.999289832,,,,,
1775716564.592418,,,,,,,,,,,,,,,,345000000.000000000,436.000000000,2.548726580,68.200171252,0.999289832
1775716564.597026,,,,,,,,,,,350000000.000000000,436.000000000,0.926399946,2.950634478,0.999280676,,,,,
1775716564.597045,,,,,,,,,,,,,,,,350000000.000000000,436.000000000,3.092156240,72.582519613,0.999280676
1775716564.602790,,,,,,,,,,,355000000.000000000,436.000000000,0.905364487,3.537820465,0.999271131,,,,,
1775716564.602831,,,,,,,,,,,,,,,,355000000.000000000,436.000000000,3.651260027,75.661840741,0.999271131
1775716564.608604,,,,,,,,,,,360000000.000000000,436.000000000,0.883973500,4.127836051,0.999261157,,,,,
1775716564.608671,,,,,,,,,,,,,,,,360000000.000000000,436.000000000,4.220787370,77.932088676,0.999261157
1775716564.612813,,,,,,,,,,,365000000.000000000,436.000000000,0.862363142,4.720236686,0.999250775,,,,,
1775716564.612896,,,,,,,,,,,,,,,,365000000.000000000,436.000000000,4.797665844,79.668701898,0.999250775
1775716564.618206,,,,,,,,,,,370000000.000000000,436.000000000,0.840716812,5.315488167,0.999240066,,,,,
1775716564.618259,,,,,,,,,,,,,,,,370000000.000000000,436.000000000,5.380812451,81.037090840,0.999240066
1775716564.623730,,,,,,,,,,,375000000.000000000,436.000000000,0.819079347,5.913771663,0.999228993,,,,,
1775716564.623797,,,,,,,,,,,,,,,,375000000.000000000,436.000000000,5.969431007,82.141632410,0.999228993
1775716564.627027,626828563.000000000,1775716564.000000000,1.061036691,4.025762404,1.000000000,,,,,,,,,,,,,,,
1775716564.627115,,,,,,626828563.000000000,1775716564.000000000,4.162351514,75.256437164,1.000000000,,,,,,,,,,
1775716564.627960,,,,,,,,,,,380000000.000000000,436.000000000,0.797405427,6.514887030,0.999217507,,,,,
1775716564.627982,,,,,,,,,,,,,,,,380000000.000000000,436.000000000,6.562676006,83.051213129,0.999217507
1775716564.632331,,,,,,,,,,,385000000.000000000,436.000000000,0.775531470,7.118410907,0.999205620,,,,,
1775716564.632354,,,,,,,,,,,,,,,,385000000.000000000,436.000000000,7.159674420,83.813704177,0.999205620
1775716564.638391,,,,,,,,,,,390000000.000000000,436.000000000,0.753276812,7.724743446,0.999193433,,,,,
1775716564.638460,,,,,,,,,,,,,,,,390000000.000000000,436.000000000,7.760506206,84.463682486,0.999193433
1775716564.642564,,,,,,,,,,,395000000.000000000,436.000000000,0.730649767,8.333926213,0.999180910,,,,,
1775716564.642609,,,,,,,,,,,,,,,,395000000.000000000,436.000000000,8.365002698,85.024529076,0.999180910
1775716564.646965,,,,,,,,,,,400000000.000000000,436.000000000,0.707794986,8.945609322,0.999168005,,,,,
1775716564.646977,,,,,,,,,,,,,,,,400000000.000000000,436.000000000,8.972670123,85.512505971,0.999168005
1775716564.653292,,,,,,,,,,,405000000.000000000,436.000000000,0.684885916,9.559311302,0.999154727,,,,,
1775716564.653333,,,,,,,,,,,,,,,,405000000.000000000,436.000000000,9.582918445,85.939766073,0.999154727
1775716564.659245,,,,,,,,,,,410000000.000000000,436.000000000,0.661988938,10.175249994,0.999141176,,,,,
1775716564.659301,,,,,,,,,,,,,,,,410000000.000000000,436.000000000,10.195871404,86.316597977,0.999141176
1775716564.662740,662538537.000000000,1775716564.000000000,0.848864285,8.427947884,1.000000000,,,,,,,,,,,,,,,
1775716564.662789,,,,,,662538537.000000000,1775716564.000000000,8.469374629,84.289406863,1.000000000,,,,,,,,,,
1775716564.663802,,,,,,,,,,,415000000.000000000,436.000000000,0.639094061,10.793365651,0.999127326,,,,,
1775716564.663826,,,,,,,,,,,,,,,,415000000.000000000,436.000000000,10.811391568,86.651321792,0.999127326
1775716564.667878,,,,,,,,,,,420000000.000000000,436.000000000,0.616142077,11.413026034,0.999113115,,,,,
1775716564.667961,,,,,,,,,,,,,,,,420000000.000000000,436.000000000,11.428783533,86.950622001,0.999113115
1775716564.674055,,,,,,,,,,,425000000.000000000,436.000000000,0.593069021,12.033479926,0.999098567,,,,,
1775716564.674124,,,,,,,,,,,,,,,,425000000.000000000,436.000000000,12.047245390,87.219909068,0.999098567
1775716564.677408,,,,,,,,,,,430000000.000000000,436.000000000,0.569865906,12.654960989,0.999083843,,,,,
1775716564.677429,,,,,,,,,,,,,,,,430000000.000000000,436.000000000,12.666971045,87.463579298,0.999083843
1775716564.682358,,,,,,,,,,,435000000.000000000,436.000000000,0.546631709,13.277512488,0.999068938,,,,,
1775716564.682375,,,,,,,,,,,,,,,,435000000.000000000,436.000000000,13.287975724,87.684715286,0.999068938
1775716564.688204,,,,,,,,,,,440000000.000000000,436.000000000,0.523455673,13.900736547,0.999053792,,,,,
1775716564.688262,,,,,,,,,,,,,,,,440000000.000000000,436.000000000,13.909837632,87.885831551,0.999053792
1775716564.692355,,,,,,,,,,,445000000.000000000,436.000000000,0.500316971,14.524065136,0.999038394,,,,,
1775716564.692382,,,,,,,,,,,,,,,,445000000.000000000,436.000000000,14.531964640,88.069446283,0.999038394
1775716564.697360,,,,,,,,,,,450000000.000000000,436.000000000,0.477095767,15.147692301,0.999022854,,,,,
1775716564.697384,,,,,,,,,,,,,,,,450000000.000000000,436.000000000,15.154527259,88.238153225,0.999022854
1775716564.702673,,,,,,,,,,,455000000.000000000,436.000000000,0.453722730,15.771601954,0.999007144,,,,,
1775716564.702703,,,,,,,,,,,,,,,,455000000.000000000,436.000000000,15.777491705,88.393926392,0.999007144
1775716564.703671,703530363.000000000,1775716564.000000000,0.636668593,12.934081265,1.000000000,,,,,,,,,,,,,,,
1775716564.703689,,,,,,703530363.000000000,1775716564.000000000,12.948704026,87.229784203,1.000000000,,,,,,,,,,
1775716564.708151,,,,,,,,,,,460000000.000000000,436.000000000,0.430192556,16.395393745,0.998991215,,,,,
1775716564.708201,,,,,,,,,,,,,,,,460000000.000000000,436.000000000,16.400444597,88.538186909,0.998991215
1775716564.712061,,,,,,,,,,,465000000.000000000,436.000000000,0.406537457,17.018507369,0.998975046,,,,,
1775716564.712080,,,,,,,,,,,,,,,,465000000.000000000,436.000000000,17.022815224,88.672026045,0.998975046
1775716564.719254,,,,,,,,,,,470000000.000000000,436.000000000,0.382791728,17.640946172,0.998958639,,,,,
1775716564.719287,,,,,,,,,,,,,,,,470000000.000000000,436.000000000,17.644597548,88.796432104,0.998958639
1775716564.723042,,,,,,,,,,,475000000.000000000,436.000000000,0.358978194,18.262642170,0.998941981,,,,,
1775716564.723072,,,,,,,,,,,,,,,,475000000.000000000,436.000000000,18.265715076,88.912287937,0.998941981
1775716564.727524,,,,,,,,,,,480000000.000000000,436.000000000,0.335084472,18.883272608,0.998925055,,,,,
1775716564.727562,,,,,,,,,,,,,,,,480000000.000000000,436.000000000,18.885837002,89.020449452,0.998925055
1775716564.732404,,,,,,,,,,,485000000.000000000,436.000000000,0.311080432,19.502441683,0.998907865,,,,,
1775716564.732465,,,,,,,,,,,,,,,,485000000.000000000,436.000000000,19.504560252,89.121715088,0.998907865
1775716564.738255,,,,,,,,,,,490000000.000000000,436.000000000,0.286933910,20.120331228,0.998890445,,,,,
1775716564.738319,,,,,,,,,,,,,,,,490000000.000000000,436.000000000,20.122060257,89.216819754,0.998890445
1775716564.741906,741738597.000000000,1775716564.000000000,0.424455434,17.476708296,1.000000000,,,,,,,,,,,,,,,
1775716564.741964,,,,,,741738597.000000000,1775716564.000000000,17.481250854,88.652112720,1.000000000,,,,,,,,,,
1775716564.742864,,,,,,,,,,,495000000.000000000,436.000000000,0.262642013,20.737070871,0.998872791,,,,,
1775716564.742890,,,,,,,,,,,,,,,,495000000.000000000,436.000000000,20.738461448,89.306324848,0.998872791
1775716564.747592,,,,,,,,,,,500000000.000000000,436.000000000,0.238218145,21.352493043,0.998854881,,,,,
1775716564.747610,,,,,,,,,,,,,,,,500000000.000000000,436.000000000,21.353591822,89.390671654,0.998854881
1775716564.752437,,,,,,,,,,,505000000.000000000,436.000000000,0.213658327,21.966290763,0.998836711,,,,,
1775716564.752470,,,,,,,,,,,,,,,,505000000.000000000,436.000000000,21.967140225,89.470292647,0.998836711
1775716564.757726,,,,,,,,,,,510000000.000000000,436.000000000,0.188955550,22.578708201,0.998818315,,,,,
1775716564.757771,,,,,,,,,,,,,,,,510000000.000000000,436.000000000,22.579347033,89.545595435,0.998818315
1775716564.762332,,,,,,,,,,,515000000.000000000,436.000000000,0.164092408,23.189940233,0.998799689,,,,,
1775716564.762365,,,,,,,,,,,,,,,,515000000.000000000,436.000000000,23.190403683,89.616962662,0.998799689
1775716564.768103,,,,,,,,,,,520000000.000000000,436.000000000,0.139062191,23.799905408,0.998780802,,,,,
1775716564.768133,,,,,,,,,,,,,,,,520000000.000000000,436.000000000,23.800225724,89.684704960,0.998780802
1775716564.774363,,,,,,,,,,,525000000.000000000,436.000000000,0.113883866,24.408371964,0.998761638,,,,,
1775716564.774404,,,,,,,,,,,,,,,,525000000.000000000,436.000000000,24.408578781,89.749043163,0.998761638
1775716564.777406,,,,,,,,,,,530000000.000000000,436.000000000,0.088572347,25.015580290,0.998742223,,,,,
1775716564.777425,,,,,,,,,,,,,,,,530000000.000000000,436.000000000,25.015700767,89.810191305,0.998742223
1775716564.782634,,,,,,,,,,,535000000.000000000,436.000000000,0.063122583,25.621705767,0.998722540,,,,,
1775716564.782666,,,,,,,,,,,,,,,,535000000.000000000,436.000000000,25.621764712,89.868381167,0.998722540
1775716564.784062,783847217.000000000,1775716564.000000000,0.424455434,21.986456151,1.000000000,,,,,,,,,,,,,,,
1775716564.784138,,,,,,783847217.000000000,1775716564.000000000,21.989804119,88.948819250,1.000000000,,,,,,,,,,
1775716564.787826,,,,,,,,,,,540000000.000000000,436.000000000,0.037491498,26.226598430,0.998702541,,,,,
1775716564.787901,,,,,,,,,,,,,,,,540000000.000000000,436.000000000,26.226618466,89.923896453,0.998702541
1775716564.792614,,,,,,,,,,,545000000.000000000,436.000000000,0.011616961,26.829993051,0.998682212,,,,,
1775716564.792645,,,,,,,,,,,,,,,,545000000.000000000,436.000000000,26.829994905,89.977032210,0.998682212
1775716564.797371,,,,,,,,,,,550000000.000000000,436.000000000,-0.014557419,27.432124497,0.998661592,,,,,
1775716564.797387,,,,,,,,,,,,,,,,550000000.000000000,436.000000000,27.432127304,90.028045609,0.998661592
1775716564.802489,,,,,,,,,,,555000000.000000000,436.000000000,-0.041072905,28.033173536,0.998640666,,,,,
1775716564.802515,,,,,,,,,,,,,,,,555000000.000000000,436.000000000,28.033195078,90.077139086,0.998640666
1775716564.808398,,,,,,,,,,,560000000.000000000,436.000000000,-0.067912793,28.632959130,0.998619372,,,,,
1775716564.808474,,,,,,,,,,,,,,,,560000000.000000000,436.000000000,28.633015922,90.124390428,0.998619372
1775716564.812740,,,,,,,,,,,565000000.000000000,436.000000000,-0.095027332,29.231118517,0.998597677,,,,,
1775716564.812791,,,,,,,,,,,,,,,,565000000.000000000,436.000000000,29.231225758,90.169814411,0.998597677
1775716564.818411,,,,,,,,,,,570000000.000000000,436.000000000,-0.122377564,29.827785813,0.998575631,,,,,
1775716564.818534,,,,,,,,,,,,,,,,570000000.000000000,436.000000000,29.827957364,90.213442524,0.998575631
1775716564.823752,,,,,,,,,,,575000000.000000000,436.000000000,-0.149937476,30.423130334,0.998553245,,,,,
1775716564.823819,,,,,,,,,,,,,,,,575000000.000000000,436.000000000,30.423378748,90.255324916,0.998553245
1775716564.823860,823698842.000000000,1775716564.000000000,0.212230629,26.397723337,1.000000000,,,,,,,,,,,,,,,
1775716564.823891,,,,,,823698842.000000000,1775716564.000000000,26.398358698,89.572427493,1.000000000,,,,,,,,,,
1775716564.827341,,,,,,,,,,,580000000.000000000,436.000000000,-0.177771914,31.017008143,0.998530469,,,,,
1775716564.827362,,,,,,,,,,,,,,,,580000000.000000000,436.000000000,31.017345029,90.295661633,0.998530469
1775716564.832377,,,,,,,,,,,585000000.000000000,436.000000000,-0.206016609,31.609097491,0.998507272,,,,,
1775716564.832392,,,,,,,,,,,,,,,,585000000.000000000,436.000000000,31.609533999,90.334753741,0.998507272
1775716564.838253,,,,,,,,,,,590000000.000000000,436.000000000,-0.234772155,32.199536975,0.998483699,,,,,
1775716564.838300,,,,,,,,,,,,,,,,590000000.000000000,436.000000000,32.200083906,90.372815361,0.998483699
1775716564.842585,,,,,,,,,,,595000000.000000000,436.000000000,-0.264117590,32.788370521,0.998459723,,,,,
1775716564.842617,,,,,,,,,,,,,,,,595000000.000000000,436.000000000,32.789038400,90.410008925,0.998459723
1775716564.847781,,,,,,,,,,,600000000.000000000,436.000000000,-0.294076047,33.375150675,0.998435245,,,,,
1775716564.847823,,,,,,,,,,,,,,,,600000000.000000000,436.000000000,33.375949592,90.446405789,0.998435245
1775716564.853067,,,,,,,,,,,605000000.000000000,436.000000000,-0.324561546,33.959342798,0.998410272,,,,,
1775716564.853153,,,,,,,,,,,,,,,,605000000.000000000,436.000000000,33.960281828,90.481913373,0.998410272
1775716564.858519,,,,,,,,,,,610000000.000000000,436.000000000,-0.355415249,34.541163520,0.998384954,,,,,
1775716564.858590,,,,,,,,,,,,,,,,610000000.000000000,436.000000000,34.542250125,90.516329952,0.998384954
1775716564.862676,862495291.000000000,1775716564.000000000,0.000000000,30.810437464,1.000000000,,,,,,,,,,,,,,,
